Thu Dec 12 15:21:33 +0000 2013,0.10,"RT @NetflixUK: Some of the world’s top golfers are just seven years old. The Short Game, only on Netflix: http://t.co/oQJjtujjxI http://t.c…"
Thu Dec 12 15:22:11 +0000 2013,0.10,"If your adding dips, $SINA $TSLA $NFLX all look like they want a run"
Thu Dec 12 15:22:19 +0000 2013,0.10,"$AMZN is trading at over 1000 PE. $NFLX in excess of 300.  Yeah, that's not bubbly."
Thu Dec 12 15:23:47 +0000 2013,0.10,Confused that $nflx is up...
Thu Dec 12 15:25:41 +0000 2013,0.10,"Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX http://t.co/o88qOjaWwW"
Thu Dec 12 15:26:10 +0000 2013,-0.10,RT @netflix: Lima --&gt; New York #NowOnNetflix GLEE Season 4 http://t.co/Whatx6cUwQ http://t.co/QbwcqhlrM9
Thu Dec 12 15:27:20 +0000 2013,0.10,$DDD $NFLX $REGN hod.
Thu Dec 12 15:28:09 +0000 2013,0.10,NFLX nhods
Thu Dec 12 15:28:33 +0000 2013,0.10,"$NFLX relative strength. $SPY 178, $IWM 109 first support levels. $AAPL 560"
Thu Dec 12 15:29:22 +0000 2013,-0.10,"Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX http://t.co/XUwlbFPQI7 #tcot #news"
Thu Dec 12 15:29:55 +0000 2013,-0.10,$NFLX continues to glide higher with steady support at the 10-day line.
Thu Dec 12 15:30:29 +0000 2013,-0.10,"@mrkris  Got it, check out these steps:  http://t.co/Jn6qal95or and if the quality stays poor, give us a call: http://t.co/VNEFqrylxj. *NV"
Thu Dec 12 15:31:15 +0000 2013,-0.10,Pretty good year. $NFLX http://t.co/TaY9wL9Zpj
Thu Dec 12 15:32:17 +0000 2013,-0.10,RT @DarvasTrader: $NFLX continues to glide higher with steady support at the 10-day line.
Thu Dec 12 15:35:01 +0000 2013,-0.10,Weekly Options +%move $VRTX $NFLX $YOKU $MU $SINA -% $LULU $AGQ $ORCL $CSCO $WLT $SNDK $GDX $CREE
Thu Dec 12 15:36:07 +0000 2013,0.10,Netflix Given a $390.00 Price Target at Citigroup Inc. $NFLX http://t.co/Eq3blA4FKp
Thu Dec 12 15:36:42 +0000 2013,0.10,Best information on #stocks like $NOVB $NDAQ $VSH $LH $NFLX $APOG Must see http://t.co/6PiBEhcwfx
Thu Dec 12 15:37:26 +0000 2013,-0.10,long $nflx next weeks 375s
Thu Dec 12 15:37:39 +0000 2013,-0.10,RT @stockstobuy: Netflix $NFLX price target raised to $390 from $355 - Citigroup - #Netflix
Thu Dec 12 15:39:03 +0000 2013,0.10,"$TSLA $NFLX and $SINA all ripped higher, out $TSLA for now, holding sina and nflx"
Thu Dec 12 15:39:06 +0000 2013,0.10,$NFLX ready to go. It's been in demand all day.  $372 key.  #calls #patience
Thu Dec 12 15:39:15 +0000 2013,0.10,"@Shalee1911 Oh no! That's no good, Shalee - but we're here to help! Give these steps a go and you'll be set: http://t.co/A3vVsE0yY3  *SC"
Thu Dec 12 15:39:38 +0000 2013,0.10,All the momos now rocking... $GOOG $AAPL $NFLX $LNKD $TSLA $DDD Probably see a bullish bias into OPEX next week.
Thu Dec 12 15:40:46 +0000 2013,0.10,$RLGY $PLUG $ADSK $QIHU $DDD $NFLX $PXD $REGN $SCTY hod.
Thu Dec 12 15:41:43 +0000 2013,0.10,@smarter411 Would seem like $NFLX is on its way to 380.
Thu Dec 12 15:42:17 +0000 2013,0.10,"$NFLX Spotify Is Overvalued, but That Really Doesn't Matter http://t.co/D2WRQiQg9N"
Thu Dec 12 15:43:41 +0000 2013,0.10,$NFLX not caring at all what the markets doing. Shorts gotta be some what worried here.
Thu Dec 12 15:47:53 +0000 2013,-0.10,"@cheri_wang Hi Cheri! If that's the case, these steps: http://t.co/xaCGZh4OSa  should get you back to seamless streaming.Keep us posted. *NV"
Thu Dec 12 15:48:01 +0000 2013,0.10,Out $SINA and $NFLX now
Thu Dec 12 15:48:59 +0000 2013,0.10,$NFLX looking very nice I am long a touch. Lets see what happens @ yday high...
Thu Dec 12 15:49:10 +0000 2013,-0.10,$FB $TWTR $NFLX were all leading the charge higher. Canary in the coal mine. $SPY
Thu Dec 12 15:49:14 +0000 2013,-0.10,$NFLX 5.54% scale NOW
Thu Dec 12 15:49:43 +0000 2013,-0.10,"@JBoorman $NFLX looks to be setting up again, Increasing volume, Entering on a close above 366, Stop 355 which would be break of 20day too"
Thu Dec 12 15:49:48 +0000 2013,-0.10,$NFLX above $371.16 can really get going
Thu Dec 12 15:49:54 +0000 2013,-0.10,"4.2 million options traded in first hour, $FB $TWTR $NFLX all strong turnover thru first 60 minutes, well above avg"
Thu Dec 12 15:50:18 +0000 2013,-0.10,"RT @optionmonster: 4.2 million options traded in first hour, $FB $TWTR $NFLX all strong turnover thru first 60 minutes, well above avg"
Thu Dec 12 15:50:49 +0000 2013,-0.10,Whooooshhh... Got roasted on that short guys... $PCLN $GOOG $AMZN $NFLX
Thu Dec 12 15:51:01 +0000 2013,0.10,$NFLX beasting.
Thu Dec 12 15:51:03 +0000 2013,0.10,$NFLX Don't look now but ...
Thu Dec 12 15:51:21 +0000 2013,0.10,$NFLX yeaterday high here
Thu Dec 12 15:51:29 +0000 2013,0.10,$NFLX back at $371 again. $374 is sitting right there. Don't know what everyone is waiting on.
Thu Dec 12 15:51:38 +0000 2013,0.10,$NFLX @ 7.31% scaling more
Thu Dec 12 15:51:59 +0000 2013,0.10,$nflx going
Thu Dec 12 15:52:02 +0000 2013,-0.10,$NFLX up another 2%. Roughly 6% since the tech analysis a few days ago.
Thu Dec 12 15:52:07 +0000 2013,-0.10,$NFLX with a nice move higher on favorable comments about the company's long term strategy.
Thu Dec 12 15:52:19 +0000 2013,-0.10,$NFLX breaking out of a dbl top.
Thu Dec 12 15:52:28 +0000 2013,-0.10,@fitzstockcharts hi Dave- hope u having a great day- nflx strong today- thank u :)
Thu Dec 12 15:52:45 +0000 2013,-0.10,$NFLX should be $400 by EOD at this pace.
Thu Dec 12 15:53:05 +0000 2013,-0.10,"$BKE Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX http://t.co/LqqZbizG8o"
Thu Dec 12 15:53:07 +0000 2013,-0.10,"@optionmonster confirming what we're seeing in tape, option pirates moving junk space in early action. $NFLX $TWTR shld subside, no catalyst"
Thu Dec 12 15:53:09 +0000 2013,-0.10,@TopstepTrader 400 roll for $NFLX has been on my sights as well
Thu Dec 12 15:53:09 +0000 2013,-0.10,@Market_Bull think $nflx a long trade here?
Thu Dec 12 15:53:11 +0000 2013,-0.10,"Commented on StockTwits: these solars are cheapies biggest bang for buck, play TSLA or NFLX fine, 2.50 on SCTY to... http://t.co/4rYtW0An74"
Thu Dec 12 15:55:27 +0000 2013,0.10,"RT @NetflixUK: Some of the world’s top golfers are just seven years old. The Short Game, only on Netflix: http://t.co/oQJjtujjxI http://t.c…"
Thu Dec 12 15:56:03 +0000 2013,0.10,$NFLX 365 calls went crazy nuts !! Loving life right now
Thu Dec 12 15:56:38 +0000 2013,0.10,"@EminemsWorld  No worries, give us a call: http://t.co/VNEFqrylxj so we can look into this for you. Thanks! *NV"
Thu Dec 12 15:58:54 +0000 2013,0.10,@TweetLeni  long nflx  but don't want to get greedy!  I respectfully ask your opinion
Thu Dec 12 15:58:56 +0000 2013,0.10,Best #Stock Newsletter on $AG $AFOP $TXI $AUXL  $SGMS $NFLX http://t.co/IQ9Wz2703E
Thu Dec 12 15:59:42 +0000 2013,0.10,$NFLX working well with that 30min ORB as well.
Thu Dec 12 15:59:50 +0000 2013,0.10,"@RedDogT3Live Some great news are coming for NFLX, buyout or stock split maybe."
Thu Dec 12 16:01:12 +0000 2013,-0.10,"Bullish Stocks of Interest: $NFLX, $MU, $NUS, $INCY"
Thu Dec 12 16:01:14 +0000 2013,-0.10,$NFLX $372 still key.  $375 above.  #calls #patience
Thu Dec 12 16:01:22 +0000 2013,-0.10,$CMCSA CEO Roberts is best thing that ever happened to $NFLX shareholders. Holding shareholder assets HOSTAGE. OUST Roberts &amp; double mkt cap
Thu Dec 12 16:01:49 +0000 2013,-0.10,"with #NFLX stock soaring again, be aware of the impact of #Chromecast free #NFLX offer which should be expiring Nov/Dec"
Thu Dec 12 16:01:51 +0000 2013,-0.10,"$CTRN Netflix, Inc. (NFLX) Can Benefit From Developing Non-English Content http://t.co/IvAqOjlpw2"
Thu Dec 12 16:02:00 +0000 2013,0.10,$NFLX +2% on down day is y i closed $NFLX iron condor where uppers were 1090/95. looks safe enough until ... BAM! book wins+move on.
Thu Dec 12 16:03:10 +0000 2013,0.10,$pcln $TSLA $aapl  $NFLX another amazing say for team! $$ such market allows you to day trade short and long side $STUDY
Thu Dec 12 16:03:58 +0000 2013,0.10,$NFLX nice move today.
Thu Dec 12 16:05:06 +0000 2013,0.10,"@GrayceMac  Some titles are on a limited contract Grace: http://t.co/Xi9Xu27ivm, but there's more Netflix to watch!  *NV"
Thu Dec 12 16:05:35 +0000 2013,0.10,RT @netflix: Lima --&gt; New York #NowOnNetflix GLEE Season 4 http://t.co/Whatx6cUwQ http://t.co/QbwcqhlrM9
Thu Dec 12 16:05:59 +0000 2013,0.10,RT @OptionAlarm: $NFLX $372 still key.  $375 above.  #calls #patience
Thu Dec 12 16:06:53 +0000 2013,0.10,$NFLX selling the 10 375/385 call spreads I have in addition to the 40 call flys at $1.30
Thu Dec 12 16:06:58 +0000 2013,0.10,"$NFLX - Spotify Is Overvalued, but That Really Doesnt Matter -&gt; http://t.co/RmL8HCnU3W #stock #stocks #NFLX"
Thu Dec 12 16:07:57 +0000 2013,0.10,$NFLX call fly is now worth .55
Thu Dec 12 16:09:14 +0000 2013,0.10,$NFLX looking good..
Thu Dec 12 16:10:14 +0000 2013,-0.10,From Ugly Ducklings To Swans in 12 Months http://t.co/JcqFeXyZzR $NFLX $BBY
Thu Dec 12 16:11:27 +0000 2013,0.10,Option Millionaires: stutz7: $NFLX calls http://t.co/CFdzjHkZ0y
Thu Dec 12 16:12:01 +0000 2013,-0.10,"$FB - waiting for piercing the high has kept us out of trouble so far.  Chooppy morning.  $NFLX best trender so far, but not great."
Thu Dec 12 16:13:03 +0000 2013,-0.10,"@smartertrader so my free 3 months ran out on $NFLX from the chrome cast promo.   And yup,  I decided to sign up to keep it going."
Thu Dec 12 16:15:19 +0000 2013,-0.10,$NFLX nice gain from the open today...
Thu Dec 12 16:16:03 +0000 2013,-0.10,"RT @NetflixUK: Some of the world’s top golfers are just seven years old. The Short Game, only on Netflix: http://t.co/oQJjtujjxI http://t.c…"
Thu Dec 12 16:16:59 +0000 2013,-0.10,Great time to sell RT @MatthewPhillips: Pretty good year. $NFLX http://t.co/u34MdqCVof
Thu Dec 12 16:17:32 +0000 2013,0.10,"$nflx no look back from my 355 support, we dont post random chat profits lol almost 300-400% on calls $aapl $logi $twtr $ddd"
Thu Dec 12 16:17:37 +0000 2013,0.10,"$NFLX confirmed breakout above 370.58 double resistance, http://t.co/2yMPU748Mz analysis at http://t.co/4g0o5T3l4W"
Thu Dec 12 16:21:19 +0000 2013,-0.10,"$NFLX looking strong MACD crossing on the daily, this wants back above $400"
Thu Dec 12 16:22:28 +0000 2013,-0.10,You'll never guess who hits the hole in one in #TheShortGame http://t.co/5U7zouSSqf #Netflixdoc http://t.co/noE5m4z6j1
Thu Dec 12 16:22:54 +0000 2013,-0.10,RT @netflix: You'll never guess who hits the hole in one in #TheShortGame http://t.co/5U7zouSSqf #Netflixdoc http://t.co/noE5m4z6j1
Thu Dec 12 16:23:27 +0000 2013,-0.10,RT @netflix: You'll never guess who hits the hole in one in #TheShortGame http://t.co/5U7zouSSqf #Netflixdoc http://t.co/noE5m4z6j1
Thu Dec 12 16:23:37 +0000 2013,-0.10,@julie81 RT @netflix: You'll never guess who hits the hole in one in #TheShortGame http://t.co/eIPa41X2Zy #Netflixdoc http://t.co/x30wlm1Osa
Thu Dec 12 16:24:38 +0000 2013,-0.10,"RT @NetflixUK: Some of the world’s top golfers are just seven years old. The Short Game, only on Netflix: http://t.co/oQJjtujjxI http://t.c…"
Thu Dec 12 16:24:45 +0000 2013,-0.10,$twtr belongs in the same category as $amzn and $nflx  http://t.co/SPjyvuXAD8
Thu Dec 12 16:25:45 +0000 2013,0.10,RT @MatthewPhillips: Pretty good year. $NFLX http://t.co/TaY9wL9Zpj
Thu Dec 12 16:25:46 +0000 2013,0.10,"$NFLX House of Cards got four Golden Globe nominations, including Best TV Series, Drama  http://t.co/sIx1OE6ZVM"
Thu Dec 12 16:26:45 +0000 2013,-0.10,"Generally, growth institutions narrowing their interest to fewer, larger names: $NFLX, $FB, $YHOO, $CELG, $BIIB, $AMZN, $BIDU, etc  #Stocks"
Thu Dec 12 16:27:25 +0000 2013,-0.10,"$SAM Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX http://t.co/cb9XMuhIFv"
Thu Dec 12 16:28:22 +0000 2013,-0.10,RT @toddwright001: $twtr belongs in the same category as $amzn and $nflx  http://t.co/SPjyvuXAD8
Thu Dec 12 16:28:54 +0000 2013,-0.10,RT @netflix: You'll never guess who hits the hole in one in #TheShortGame http://t.co/5U7zouSSqf #Netflixdoc http://t.co/noE5m4z6j1
Thu Dec 12 16:31:25 +0000 2013,-0.10,"@JoeOlstadt  We're up and running here Joe. Check out these steps: http://t.co/WERwEgfBvj and if the quality stays poor, give us a call. *NV"
Thu Dec 12 16:31:55 +0000 2013,-0.10,Tackle the nasty negatives of the Iron condor - webinar $PCLN $NFLX $FB $TWTR http://t.co/6rRk7UDKVj
Thu Dec 12 16:32:11 +0000 2013,0.10,"Commented on StockTwits: SPWR topd tooright on my last posts, were different things tday, so u dod nflx i'll stick... http://t.co/Y8ylW5nFBt"
Thu Dec 12 16:33:26 +0000 2013,0.10,RT @ivanhoff: From Ugly Ducklings To Swans in 12 Months http://t.co/JcqFeXyZzR $NFLX $BBY
Thu Dec 12 16:33:44 +0000 2013,0.10,"Fibonacci Technical Levels Update $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/RN7HnY71Z5"
Thu Dec 12 16:34:26 +0000 2013,0.10,"RT @NetflixUK: Some of the world’s top golfers are just seven years old. The Short Game, only on Netflix: http://t.co/oQJjtujjxI http://t.c…"
Thu Dec 12 16:35:08 +0000 2013,-0.10,$NFLX - HBO leads TV categories with 9 Globe nominations -&gt; http://t.co/H7IUGot9L2 #stock #stocks #NFLX
Thu Dec 12 16:38:29 +0000 2013,0.10,RT @netflix: You'll never guess who hits the hole in one in #TheShortGame http://t.co/5U7zouSSqf #Netflixdoc http://t.co/noE5m4z6j1
Thu Dec 12 16:38:54 +0000 2013,0.10,$NFLX Hastings exposes incompetence &amp; arrogance of $CMCSA management.  REAL leadership with goal of shareholder equity would double mkt cap.
Thu Dec 12 16:39:15 +0000 2013,0.10,"RT @NetflixUK: Some of the world’s top golfers are just seven years old. The Short Game, only on Netflix: http://t.co/oQJjtujjxI http://t.c…"
Thu Dec 12 16:39:18 +0000 2013,0.10,"RT @NetflixUK: Some of the world’s top golfers are just seven years old. The Short Game, only on Netflix: http://t.co/oQJjtujjxI http://t.c…"
Thu Dec 12 16:39:21 +0000 2013,0.10,"RT @NetflixUK: Some of the world’s top golfers are just seven years old. The Short Game, only on Netflix: http://t.co/oQJjtujjxI http://t.c…"
Thu Dec 12 16:39:31 +0000 2013,0.10,RT @netflix: You'll never guess who hits the hole in one in #TheShortGame http://t.co/5U7zouSSqf #Netflixdoc http://t.co/noE5m4z6j1
Thu Dec 12 16:40:20 +0000 2013,0.10,Commented on StockTwits: ok.. familiar with $AAPL + $NFLX - played both -- but not $CVI - check Madison's take on... http://t.co/11rJbv47SZ
Thu Dec 12 16:40:25 +0000 2013,0.10,@KymLang Be kind of interesting if $FB bearish engulf by end of this week like $NFLX did after earnings.
Thu Dec 12 16:41:40 +0000 2013,-0.10,“@netflix: #TheShortGame http://t.co/Nsh4RhwfCh #Netflixdoc http://t.co/J8DfNQcVvP” @ashneely is that Reese?!
Thu Dec 12 16:41:52 +0000 2013,-0.10,Seeing some rotation out of $GOOG $AAPL and into $NFLX $TSLA $FB
Thu Dec 12 16:42:00 +0000 2013,-0.10,"@Allie_Gib Ah, thanks for that info. Give these steps a go and you should be set! http://t.co/Pn8Ld3ERuH Keep us posted! *SC"
Thu Dec 12 16:42:21 +0000 2013,-0.10,$nflx seller at 370.50 needs taken out for a push back to HOD.
Thu Dec 12 16:43:09 +0000 2013,-0.10,RT @netflix: You'll never guess who hits the hole in one in #TheShortGame http://t.co/5U7zouSSqf #Netflixdoc http://t.co/noE5m4z6j1
Thu Dec 12 16:43:41 +0000 2013,-0.10,I wish I could send @StockTwits a FIX message to automate real buys and sells. {35=D 54=1 38=100 55=NFLX 40=1} $NFLX
Thu Dec 12 16:44:07 +0000 2013,0.10,RT @CoderTrader: I wish I could send @StockTwits a FIX message to automate real buys and sells. {35=D 54=1 38=100 55=NFLX 40=1} $NFLX
Thu Dec 12 16:44:16 +0000 2013,0.10,"@BeYj0 Ah, got it. In that case - give these steps a go: http://t.co/NJtPNrqcbp You should be up and running in no time! *SC"
Thu Dec 12 16:45:20 +0000 2013,0.10,Best #Stock Newsletter on $MTN $SPTN $MDSO $NFLX $TCO $NTRI http://t.co/IBhBO4NPO7
Thu Dec 12 16:47:05 +0000 2013,0.10,$NFLX - The Most Heavily Shorted Stock in America -&gt; http://t.co/ap06JUJwuw #stock #stocks #NFLX
Thu Dec 12 16:48:15 +0000 2013,-0.10,RT @takingstock614: Seeing some rotation out of $GOOG $AAPL and into $NFLX $TSLA $FB
Thu Dec 12 16:48:20 +0000 2013,-0.10,"@cristina_nicol  Okay, give these steps a go: http://t.co/7f77SpMnK4 and you should be all set. Keep us posted! *NV"
Thu Dec 12 16:50:40 +0000 2013,0.10,S&amp;P500 #Stocks Performance $LUV $COG $HP $WPX $HOT $BIIB $SWN $PXD $DTV $MU $YHOO $NBR $RHT $NFLX $BBT  more@ http://t.co/RPeaHBZz9y
Thu Dec 12 16:50:42 +0000 2013,0.10,S&amp;P500 #Stocks Trend $NFLX $BBT $SNI $IRM $MA $DTV $ORLY $HP $YHOO $V $NWL $CAH $ICE $LM $PKI $WYNN $COG $S  @ http://t.co/RPeaHBZz9y
Thu Dec 12 16:57:00 +0000 2013,-0.10,"@danimal_T  Alright, check out these steps: http://t.co/BfyynogxVj and if the issue persists, give us a call: http://t.co/VNEFqrylxj. *NV"
Thu Dec 12 16:57:06 +0000 2013,-0.10,$NFLX HBO leads TV categories with 9 Globe nominations http://t.co/kKemKo5D9z
Thu Dec 12 16:57:07 +0000 2013,-0.10,$NFLX HBO leads TV categories with 9 Globe nominations http://t.co/fXmRxBgahV
Thu Dec 12 16:58:29 +0000 2013,-0.10,"$NFLX technical chart structure, wedge developing, watching to see if support holds (fast chart) http://t.co/IQkxAXW1uV"
Thu Dec 12 17:00:30 +0000 2013,0.10,dont give up on the day yet: small caps up and momos catching bids: $RUT $NFLX $TSLA... hope for the $spy $SPX
Thu Dec 12 17:02:55 +0000 2013,-0.10,"Downside mkt, but high fliers are up. Trade what you see .. $FB $TSLA $NFLX $YELP"
Thu Dec 12 17:05:08 +0000 2013,-0.10,$NFLX inching its way to 400...
Thu Dec 12 17:05:08 +0000 2013,-0.10,Live webinar - master the Iron condor $TSLA $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Thu Dec 12 17:10:27 +0000 2013,-0.10,"RT @ninadobrev: Shameless plug? :P haha “@MrJakeJohnson: “@netflix:  New Girl, season 1http://nflx.it/11VbDdI http://t.co/7WqNYyaz6c” Check…"
Thu Dec 12 17:10:28 +0000 2013,-0.10,Love a good market disruptor. $NFLX http://t.co/REx7oP5IAr
Thu Dec 12 17:11:01 +0000 2013,-0.10,Stopped for a (small) loss on $NFLX. Irritating.
Thu Dec 12 17:11:40 +0000 2013,-0.10,$NFLX http://t.co/ZXr6zvUKbp
Thu Dec 12 17:12:51 +0000 2013,0.10,@hblodget Waiting for Topeka to put a $666 price target on NFLX...
Thu Dec 12 17:13:08 +0000 2013,-0.10,Buy or sell? $NFLX $MDCI $WIRE $TCB $MNTX $MSA http://t.co/nrtMpip0Mt
Thu Dec 12 17:13:43 +0000 2013,-0.10,Netflix Knows You Better Than You Know Yourself $NFLX http://t.co/xOjTpxyJJq
Thu Dec 12 17:14:02 +0000 2013,-0.10,$NFLX Jan EFPs trade at (0.1700) ~ 43 basis points
Thu Dec 12 17:17:02 +0000 2013,-0.10,Must attend webinar on #ironcondors -  Sunday 8 pm  $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Thu Dec 12 17:18:11 +0000 2013,-0.10,$NFLX HBO leads TV categories with 9 Globe nominations http://t.co/fXmRxBgahV
Thu Dec 12 17:21:58 +0000 2013,0.10,@hblodget I have a tough time believing that the cable business is three times bigger than $NFLX. That should probably change soon.
Thu Dec 12 17:26:02 +0000 2013,0.10,@laynemendoza Hmm lets try this here http://t.co/xaCGZh4OSa and see if you can get it going! *DP
Thu Dec 12 17:29:29 +0000 2013,0.10,$NFLX 7 Great Romantic Comedies You Can Watch on Netflix http://t.co/fYxrbfFiep
Thu Dec 12 17:29:29 +0000 2013,0.10,$NFLX HBO leads TV categories with 9 Globe nominations http://t.co/kKemKo5D9z
Thu Dec 12 17:31:49 +0000 2013,-0.10,http://t.co/VfyUsmSbZ6 Aegisthus is Now Part of NetflixOSS
Thu Dec 12 17:32:16 +0000 2013,0.10,RT @netflix: You'll never guess who hits the hole in one in #TheShortGame http://t.co/5U7zouSSqf #Netflixdoc http://t.co/noE5m4z6j1
Thu Dec 12 17:33:27 +0000 2013,0.10,Free webinar on Iron condor mastery $PCLN $NFLX $FB $TWTR http://t.co/6rRk7UDKVj
