Wed Dec 11 20:43:27 +0000 2013,-0.01,Technical planning guide for #Chrome devices in education http://t.co/z8O9wrlaot #GAFE #edtech
Wed Dec 11 20:43:34 +0000 2013,-0.01,"RT @MrSilverScott: Haha, would this sell? RT @osea_mary: @MrSilverScott Goog morning....have you seen Starbucks´ latest hit?? http://t.co/W…"
Wed Dec 11 20:44:12 +0000 2013,-0.01,"Google (GOOG), Microsoft (MSFT) &amp; Apple (APPL) Still Dominate Hedge Fund And ... - International Business Times http://t.co/pdsqNP76ZM"
Wed Dec 11 20:45:01 +0000 2013,0.01,"Google (GOOG), Microsoft (MSFT) &amp; Apple (APPL) Still Dominate Hedge Fund And Mutual Fund Holdings http://t.co/dHAU20AXWy #Apple"
Wed Dec 11 20:45:29 +0000 2013,0.01,[Equities Training] GOOG vs AMZN    http://t.co/cvDyvM5uLX
Wed Dec 11 20:45:31 +0000 2013,0.01,[Equities Training] GOOG vs AMZN    http://t.co/63vgHgmAN7
Wed Dec 11 20:45:35 +0000 2013,0.01,[Equities Training] GOOG vs AMZN    http://t.co/ifGkAXlK8x
Wed Dec 11 20:45:36 +0000 2013,0.01,[Equities Training] GOOG vs AMZN    http://t.co/SUFDepWOxX
Wed Dec 11 20:45:37 +0000 2013,0.01,[Equities Training] GOOG vs AMZN    http://t.co/37CgqrSNSS
Wed Dec 11 20:46:59 +0000 2013,0.03,"@TheDomino Stop saying ""if you will"" !!!!!!!!!! $FB $AAPL $GOOG"
Wed Dec 11 20:48:05 +0000 2013,0.01,The real question is when does the ent. customer look at their DC more like GOOG/AWS and less like legacy vendors. http://t.co/HIvxZ7Il7O
Wed Dec 11 20:48:36 +0000 2013,0.01,$MINI Is This Tablet Dud Google Inc (GOOG)'s Long-Anticipated Nexus 8? http://t.co/4uVkloat5W
Wed Dec 11 20:49:00 +0000 2013,-0.07,RT @Hirshberglora: feeling inspired by @MEGodek and her use of Google!  @JodiDenne let's start planning our Academy Course for FCPS!  #goog…
Wed Dec 11 20:49:17 +0000 2013,-0.07,Goog job my broth @bibobns wkwk #im_team #ink361 #instaxlent #instaaaaah #igmasters #instamobz… http://t.co/t5T4YJMsqC
Wed Dec 11 20:50:19 +0000 2013,-0.04,NASA Audit $GOOG Founders Received Jet-Fuel Discount http://t.co/LTqqaOQ2Wf
Wed Dec 11 20:51:39 +0000 2013,0.02,@CNBCFastMoney @GuyAdami @ScottWapnerCNBC @BrianKellyBK Dusting off the bear suit $GOOG $SBUX $COST different sector all look little bearish
Wed Dec 11 20:51:52 +0000 2013,0.02,@CNBC RT Following our PROP $AAPL Algo for today Side:BUY #NextTrade #HFT $FB $GOOG $QQQ http://t.co/z7jmF4H14t http://t.co/iRv0rr6iWu
Wed Dec 11 20:52:12 +0000 2013,-0.02,"Google (GOOG), Microsoft (MSFT) &amp; Apple (APPL) Still Dominate Hedge Fund And Mutual Fund Holdings:  For th... http://t.co/g9ODNcSmvC #FX"
Wed Dec 11 20:52:20 +0000 2013,-0.02,$GOOG Congressman Accuses Agency of Blocking Obamacare Probe http://t.co/ReodSIF7B1
Wed Dec 11 20:52:23 +0000 2013,-0.02,Google-backed research company Calico attempts to unlock secret of aging http://t.co/xKr6fa3qCR
Wed Dec 11 20:52:35 +0000 2013,-0.02,"$NWY Google (GOOG), Microsoft (MSFT) &amp; Apple (APPL) Still Dominate Hedge Fund ... http://t.co/Z80ccdxCmM"
Wed Dec 11 20:53:06 +0000 2013,-0.10,Beautiful people not always good..but goog peoples always look beautiful :)
Wed Dec 11 20:53:32 +0000 2013,-0.10,"RT @YahooFinance: Are #Google and #Twitter ""stealing a huge piece of business"" from #Facebook? http://t.co/G3mnckiUHI (via @BusinessInsider…"
Wed Dec 11 20:54:00 +0000 2013,-0.10,Gorillaz - Feel goog inc #NP
Wed Dec 11 20:55:14 +0000 2013,-0.10,Goog morning everybody
Wed Dec 11 20:55:18 +0000 2013,-0.10,"$AAPL , $GOOG"
Wed Dec 11 20:55:25 +0000 2013,-0.10,“People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://t.co/IHxsN2fgsY
Wed Dec 11 20:55:37 +0000 2013,-0.10,"Google (GOOG), Microsoft (MSFT) &amp; Apple (APPL) Still Dominate Hedge Fund ... - International Business Times: I... http://t.co/keh8tHIlEJ"
Wed Dec 11 20:55:39 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:56:09 +0000 2013,-0.10,Where Have All The Androids Gone? http://t.co/pOBSnhON91 $AAPL #APPLE $MSFT $IBM $SSNLF $HTCCY $FONE $GOOG
Wed Dec 11 20:56:10 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:56:13 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:56:15 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:56:17 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:56:35 +0000 2013,-0.10,Ken Copley has an interesting take on how $MSFT can attack $Goog in the search game. http://t.co/6UzrZZlWe1 @HVST http://t.co/ORaKaTguuS
Wed Dec 11 20:56:36 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:56:39 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:57:09 +0000 2013,-0.10,@CNBCFastMoney @GuyAdami @ScottWapnerCNBC Taking my Q from market leader $PCLN $GOOG $COST $ULTA $LL starting or already rolling.. WARNING
Wed Dec 11 20:58:07 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:58:12 +0000 2013,-0.10,"Going to sleep. Goog night everyone, and if you are just waking up, good morning and have a good day!&lt;3"
Wed Dec 11 20:58:15 +0000 2013,-0.10,$GOOG Apple's iPhone 5s #1 Worldwide Smartphone And Quadruples Chinese Share http://t.co/bQj8YLzv23
Wed Dec 11 20:58:26 +0000 2013,-0.10,S&amp;P100 #Stocks Trend $MA $V $ABBV $CVS $DOW $GOOG $MO $AAPL $COF $CAT $KO $PG $TWX $BAX $WAG $EXC $FCX $EBAY  @ http://t.co/n4QZIDxy7w
Wed Dec 11 20:58:29 +0000 2013,-0.10,Nasdaq100 #Stocks Trend $BRCM $WYNN $EQIX $FB $XRAY $YHOO $BIDU $FFIV $GOOG $DTV $MU $SPLS $SIAL $AAPL $WDC  @ http://t.co/YdSIjG11yN
Wed Dec 11 20:58:29 +0000 2013,-0.10,Google to Encrypt ALL Keyword Searches: Say Goodbye to Keyword Data http://t.co/bWtLYrcJzW via @hubspot
Wed Dec 11 20:58:36 +0000 2013,-0.10,Goog morning gurs
Wed Dec 11 20:58:44 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:58:44 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:58:45 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:58:56 +0000 2013,-0.10,RT @zephoria: “People w/o money &amp; political access really only have disruption as a tool to build power” re: SF/Goog bus protests: https://…
Wed Dec 11 20:59:08 +0000 2013,,"RT @YahooFinance: Are #Google and #Twitter ""stealing a huge piece of business"" from #Facebook? http://t.co/G3mnckiUHI (via @BusinessInsider…"
Wed Dec 11 20:59:16 +0000 2013,,[3:57 PM] SwatMod: Closed PCLN 1170 puts for 90% gain -chat $pcln $aapl $nflx $goog $ddd $twtr
Wed Dec 11 20:59:19 +0000 2013,,Consistent performance from Iron Condors - Free webinar $LNKD $BIDU $GOOG $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Tue Oct 22 13:00:04 +0000 2013,,Equity Sense - Real Money. Real Traders. http://t.co/M2W13sXuYX $aapl $goog $tsla $nflx $scty $jpm $fb $eurusd $es_f
Tue Oct 22 13:00:05 +0000 2013,,Equity Sense - Real Money. Real Traders. http://t.co/50gMKesXmI $aapl $goog $tsla $nflx $scty $jpm $fb $eurusd $es_f
Tue Oct 22 13:00:05 +0000 2013,,Equity Sense - Real Money. Real Traders. http://t.co/ZJs4sZG7rX $aapl $goog $tsla $nflx $scty $jpm $fb $eurusd $es_f
Tue Oct 22 13:00:06 +0000 2013,,RT @awarriorssoul: Scary RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/iARvUaJavC $GOOG $AAPL
Tue Oct 22 13:00:22 +0000 2013,,I may short $GOOG this morning...very weak
Tue Oct 22 13:01:29 +0000 2013,,"Commented on: ""Valuations On High-Flying Internet Related Stocks Continue To Race ... http://t.co/OsDLNv0gLC $FB $GOOG $GRPN"
Tue Oct 22 13:01:55 +0000 2013,,Tilting the value equivalence line down RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/IP2ddKn3ZM $GOOG $AAPL”
Tue Oct 22 13:02:14 +0000 2013,,RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/wqvSC0aqRW $GOOG $AAPL
Tue Oct 22 13:02:16 +0000 2013,,UBS AG Increases Google Price Target to $1100.00 (GOOG): Google Inc. logo Google (NASDAQ:GOOG) had its price t... http://t.co/bBrx285tZY
Tue Oct 22 13:03:19 +0000 2013,,"Wall Street ahead. “@petenajarian: Whats moving early: AAPL, up $6 PCLN, up $4 GOOG, up $3 BIDU, up $1.5 VMW, up over $7”"
Tue Oct 22 13:04:43 +0000 2013,,WSJ:$MSFT Readies Answer to $GOOG Glass http://t.co/vr2oyEAW5H
Tue Oct 22 13:04:48 +0000 2013,,@lesliegrace goog morning
Tue Oct 22 13:05:48 +0000 2013,,RT @NervousJr: I will not google my symptoms I will not google my symptoms I will not goog.....CANCER!!!
Tue Oct 22 13:05:54 +0000 2013,,"""Data is the new oil, and no one was giving away free oil last I checked."" http://t.co/vmxSKQioQw -- on Goog &amp; SEO data (via @farhanlalji)"
Tue Oct 22 13:06:54 +0000 2013,,First ICDL tranning today on monday is the big test hope I get a goog grade its easy I thought it would be hard.
Tue Oct 22 13:06:59 +0000 2013,,10/22 Morning Buzz. no talks of proximity 7.2=&gt;6.5% $SPX $NDX $RUT $AAPL $GOOG... http://t.co/xdHTBCIHvS
Tue Oct 22 13:07:14 +0000 2013,,"$GOOG TRAVELZOO INC. : Quarterly Financial Results, Upcoming Earnings Schedules ... http://t.co/6ZfV3oQplx"
Tue Oct 22 13:07:14 +0000 2013,,"@CNBC RT $AAPL overpriced by 70 pts in 52 DMA chart, STRONG SELL SIGNAL. $GOOG #NextTrade #HFT $VIX $SPY $BIDU $PCLN $FB $AMZN $NFLX $QQQ"
Tue Oct 22 13:07:34 +0000 2013,,Commented on StockTwits: correction it´s $GOOG and not $GGOG http://t.co/qkHf3jGqli
Tue Oct 22 13:07:43 +0000 2013,,"""@WSJ: What Google's smartphone strategy means for Apple: http://t.co/1bSnIXoU7u $GOOG $AAPL"" well written &amp; must read @anishvmat @ra3hit"
Tue Oct 22 13:08:28 +0000 2013,,GOog morning!!! ♥
Tue Oct 22 13:09:37 +0000 2013,,RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/wqvSC0aqRW $GOOG $AAPL
Tue Oct 22 13:09:54 +0000 2013,,$GOOG Calls trade after pullback http://t.co/qaqycJBQU2
Tue Oct 22 13:10:04 +0000 2013,,Women Will&amp;#8230; United Nations Women just launched an eye-opening campaign. The equality campaign features Goog... http://t.co/Wu6dO3ttYA
Tue Oct 22 13:10:25 +0000 2013,,"Wall Street Fundamentals Releases New In-Depth Stock Reports on CMG, GE, GOOG and PFE http://t.co/xgh1cYv5KO"
Tue Oct 22 13:10:36 +0000 2013,,Key #trading #stocks with buy and sell signals for Tuesday: http://t.co/6NlxVhEz35 $AAPL $GOOG
Tue Oct 22 13:11:58 +0000 2013,,#Google’s Maps Engine Pro -  Help Small Businesses Visualize Location Data As Easily As They Make A Pie Chart $GOOG http://t.co/QnySpF6bRN
Tue Oct 22 13:12:31 +0000 2013,,"Refusing to be left behind in wearables, Microsoft is testing Web-enabled eyewear to rival Google Glass. $MSFT $GOOG http://t.co/9KvrwedbXq"
Tue Oct 22 13:13:26 +0000 2013,,Semi-Open Android Getting More Closed By The Minute http://t.co/G2hOCZAa4F $AAPL $GOOG
Tue Oct 22 13:13:35 +0000 2013,,"Fibonacci Technical Levels  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $ES_F http://t.co/4Qia1zSa6d"
Tue Oct 22 13:14:52 +0000 2013,,$GOOG classic shooting star pattern.  This needs to fill the 890 gap.
Tue Oct 22 13:15:36 +0000 2013,,RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/wqvSC0aqRW $GOOG $AAPL
Tue Oct 22 13:15:51 +0000 2013,,Commented on StockTwits: Curious to know what's a good price to re-enter $GOOG ? // Sub 800's.  The 890 gap will b... http://t.co/cAMxMMeBMv
Tue Oct 22 13:16:28 +0000 2013,,GOOG: HJX Ipod Touch 5 Pink Lovely Stitch Movable Ear Flip Silicone Case Cover for Apple iPod Touch 5th Generation: 1 http://t.co/7D3oGOxFxd
Tue Oct 22 13:16:44 +0000 2013,,Great job 2 days in a row for @GoogleDoodles. Yesterday Celia Cruz and today Andre-Jacques Garnerin. #Learnhistory with the #goog
Tue Oct 22 13:17:37 +0000 2013,,Never wanna see me doing goog
Tue Oct 22 13:17:58 +0000 2013,,"""Data is the new oil, and no one was giving away free oil last I checked."" http://t.co/vS18Qz1iT9 -- on Goog &amp; SEO data via @saif_ajan"
Tue Oct 22 13:19:00 +0000 2013,,RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/wqvSC0aqRW $GOOG $AAPL
Tue Oct 22 13:19:22 +0000 2013,,RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/wqvSC0aqRW $GOOG $AAPL
Tue Oct 22 13:20:00 +0000 2013,,"RT ""@BilalJaffery: ""Data is the new oil, and no one was giving away free oil last I checked."" http://t.co/PeIrAvk4nI -- on Goog &amp; SEO data"""
Tue Oct 22 13:20:42 +0000 2013,,$YOKU higher as a play on the $NFLX numbers...similar to the way $BIDU runs on $GOOG numbers.
Tue Oct 22 13:21:09 +0000 2013,,"RT @petenajarian: Whats moving early: AAPL, up $6 PCLN, up $4 GOOG, up $3 BIDU, up $1.5 VMW, up over $7"
Tue Oct 22 13:21:10 +0000 2013,,"Yahoo Markets: Wall Street Fundamentals Releases New In-Depth Stock Reports on CMG, GE, GOOG and PFE http://t.co/AcjsPIDPuL"
Tue Oct 22 13:21:11 +0000 2013,,"#stockmarkets Wall Street Fundamentals Releases New In-Depth Stock Reports on CMG, GE, GOOG and PFE: Strong ea... http://t.co/lm6SIhNvqd"
Tue Oct 22 13:21:44 +0000 2013,,Google (GOOG) To Protect Vulnerable Sites with ‘Project Shield’ - http://t.co/mAubcP0SdN http://t.co/4R2LWoVIgh
Tue Oct 22 13:21:52 +0000 2013,,@carlquintanilla @SquawkStreet @jimcramer @CNBC how about $goog ?
Tue Oct 22 13:22:02 +0000 2013,,RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/wqvSC0aqRW $GOOG $AAPL
Tue Oct 22 13:22:07 +0000 2013,,RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/wqvSC0aqRW $GOOG $AAPL
Tue Oct 22 13:23:00 +0000 2013,,RT @iWantGooglePlus: Chromecast Adds Hulu Plus App - Top Tech News: Chromecast Adds Hulu Plus AppTop Tech NewsWhen Goog... http://t.co/pZsE…
Tue Oct 22 13:24:03 +0000 2013,,RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/X1XlQuE8q4 $GOOG $AAPL
Tue Oct 22 13:24:12 +0000 2013,,RT @CBOE: Options expected to be active @ CBOE; $AAPL $EMC $NFLX $GOOG $VMW $FB $TXN $AMZN
Tue Oct 22 13:24:27 +0000 2013,,“@WSJ: What Google's smartphone strategy means for Apple: http://t.co/1LeL3GCyXZ $GOOG $AAPL” @dcrawf7
Tue Oct 22 13:24:40 +0000 2013,,RT @smartertrader: With goog and now nflx  do you really think anyone would be short aapl.or FB  ...lol   really  going into number they go…
Tue Oct 22 13:25:08 +0000 2013,,RT @WSJ: What Google's smartphone strategy means for Apple: http://t.co/wqvSC0aqRW $GOOG $AAPL
Tue Oct 22 13:25:54 +0000 2013,,"RT @petenajarian: Whats moving early: AAPL, up $6 PCLN, up $4 GOOG, up $3 BIDU, up $1.5 VMW, up over $7"
Tue Oct 22 13:27:04 +0000 2013,,$GOOG buys France! Oh wait...RT @mashable: Report: Google Buys France's FlexyCore for $23 Million http://t.co/BzCqfK1oSs
Tue Oct 22 13:28:10 +0000 2013,,"RT @petenajarian: Whats moving early: AAPL, up $6 PCLN, up $4 GOOG, up $3 BIDU, up $1.5 VMW, up over $7"
Tue Oct 22 13:30:16 +0000 2013,-0.10,Put the edge in Options #trading back on your side Must attend webinar Sunday 8 pm $GOOG $TSLA http://t.co/ZllcAFyfV9
Tue Oct 22 13:30:28 +0000 2013,-0.10,"$VRNG asking 7% RR of $GOOG -now at $1,000/share plus!!!"
Tue Oct 22 13:31:13 +0000 2013,-0.10,Key chart structure to watch in $GOOG --- watching to see if it stay in the floating box http://t.co/T3znltW57T
Tue Oct 22 13:31:18 +0000 2013,-0.10,Today's Google Doodle is an #HTML5 tribute to the 216th anniversary of the first parachute jump. Where else: http://t.co/rUi8AssTsv $GOOG
Tue Oct 22 13:32:11 +0000 2013,-0.10,"RT @BilalJaffery: ""Data is the new oil, and no one was giving away free oil last I checked."" http://t.co/vS18Qz1iT9 -- on Goog &amp; SEO data v…"
Tue Oct 22 13:33:13 +0000 2013,0.05,"Don’t forget to register for today’s webinar ""The Fundamental Story: Yandex (YNDX) and Google (GOOG)"" http://t.co/mdoUveUaO1"
Tue Oct 22 13:33:14 +0000 2013,0.05,"Don’t forget to register for today’s webinar ""The Fundamental Story: Yandex (YNDX) and Google (GOOG)"" http://t.co/cYDGztBVKB"
Tue Oct 22 13:33:40 +0000 2013,0.05,"@planetzuda @planetjk goo.gl is super fast/reliable, but may you're already wary of giving Goog more stuff. Otherwise, I use bit.ly"
Tue Oct 22 13:34:07 +0000 2013,0.03,$GOOG wedge breakout higher http://t.co/t3eLBkPO58
Tue Oct 22 13:34:50 +0000 2013,0.03,WSJ:$MSFT Tests Eyewear to Rival $GOOG Glass http://t.co/ywf8giJChq
Tue Oct 22 13:35:00 +0000 2013,0.10,"@Gina__Baby KUDOS!!!!!! Good job, Goog!! I'm proud of you :-)"
Tue Oct 22 13:35:46 +0000 2013,0.10,Want to know How and Which #Advertisers are playing a role in $Goog$ $9.38 Bil revenue? Use AdClarity - http://t.co/AKG6OtO4UV
Tue Oct 22 13:37:38 +0000 2013,0.10,Very impressive that $CMG and $GOOG have given nothing back from their powerful moves higher last week; $CMG hitting new highs today
Tue Oct 22 13:38:38 +0000 2013,0.10,Adwords Remarketing - Instantly Re-Engage Lost Customers and Bring Them Back to your Website http://t.co/ADSCb0RnLh via @CynexisMedia
Tue Oct 22 13:38:41 +0000 2013,0.10,"Even though GOOG is at $1008, Apple is still worth $142 Billion more than Google. (Mkt cap)"
Tue Oct 22 13:40:20 +0000 2013,0.09,Buy - Google - GOOG - U.S Stock - NASDAQ 100 - SUCCESSFUL on 8 February 2013 (COMPLETED) http://t.co/umZDFwsswB
Tue Oct 22 13:41:31 +0000 2013,0.10,#GOOG - http://t.co/1BNvjMK9gX #Google consolidates before heading higher-target $1050
Tue Oct 22 13:42:42 +0000 2013,0.10,RT @Benzinga: How To Ignore The Noise When Investing $CDE $GOOG $HNR http://t.co/szj1SfNfkJ
Tue Oct 22 13:42:58 +0000 2013,0.10,Goog morning. http://t.co/vGW8aQ9dJx
Tue Oct 22 13:43:02 +0000 2013,0.10,"RT @androidinspot: (2498) is developing a smartwatch that uses Google Inc. (GOOG)'s Android software and can take pictures,..."
Tue Oct 22 13:44:04 +0000 2013,0.10,I found these on goog ...I mean look at my  cupcakes lol http://t.co/NPM66nA0UU
Tue Oct 22 13:44:14 +0000 2013,0.10,Could $FB really eat into $GOOG Advertising Business?http://t.co/XPH0NqouIy
Tue Oct 22 13:45:54 +0000 2013,0.10,$GOOG $AAPL $NFLX $FCX $BAC $TSLA Active equity options trading on open: Full Story http://t.co/IcccWsA0n1
Tue Oct 22 13:48:10 +0000 2013,0.10,$GOOG $AAPL $NFLX $FCX $BAC $TSLA Active equity options trading on open http://t.co/Xu5Ms9rtDw
Tue Oct 22 13:48:12 +0000 2013,0.10,Goog morning!! :).
Tue Oct 22 13:49:38 +0000 2013,0.10,"Wall Street Fundamentals Releases New In-Depth Stock Reports on CMG, GE, GOOG and PFE: Strong earnings from ma... http://t.co/BbGOdlTM9w"
Tue Oct 22 13:49:40 +0000 2013,0.10,"RateTake: Wall Street Fundamentals Releases New In-Depth Stock Reports on CMG, GE, GOOG and PFE http://t.co/Jt3thC5rb6"
Tue Oct 22 13:50:05 +0000 2013,0.10,RT @theflynews $GOOG $AAPL $NFLX $FCX $BAC $TSLA Active equity options trading on open: Full Story http://t.co/mPQszlWPjs
Tue Oct 22 13:50:12 +0000 2013,0.10,Man first GOOG now NFLX... things are looking up : )
Tue Oct 22 13:50:20 +0000 2013,0.10,EU warns companies like Google $GOOG and Facebook $FB: respect data privacy or risk fines of up to 100 million euros: http://t.co/9TXV7XPlNw
Tue Oct 22 13:51:05 +0000 2013,-0.02,“@WSJ: What Google's smartphone strategy means for Apple: http://t.co/leVFeukrvF $GOOG $AAPL”
Tue Oct 22 13:53:13 +0000 2013,-0.04,"Google Play App Revenue Grows Still Trails Apple App Store (AAPL, GOOG) - http://t.co/XMytwyHIER"
Tue Oct 22 13:53:30 +0000 2013,-0.04,Made about 50% in less than a day because of http://t.co/2HWbeGbDNV call on $NEST way easier than $AAPL $GOOG $NFLX $FB $SPY $GLD
Tue Oct 22 13:53:53 +0000 2013,-0.04,RT @gopherguru: Made about 50% in less than a day because of http://t.co/2HWbeGbDNV call on $NEST way easier than $AAPL $GOOG $NFLX $FB $SP…
Tue Oct 22 13:54:19 +0000 2013,-0.07,RT @CNBCWorld: EU warns companies like Google $GOOG and Facebook $FB: respect data privacy or risk fines of up to 100 million euros: http:/…
Tue Oct 22 13:54:44 +0000 2013,-0.07,$nflx well... That was uhmmm unexpected esp after a beat on earnings. Not what it shoulda been. Was expecting a $goog type play
