datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-04 19:07:00+00:00,38.55,41198,0,0,0,0,0.05
2013-12-04 19:08:00+00:00,38.55,23515,2,28.025,28.029,0.002,0.05
2013-12-04 19:09:00+00:00,38.55,130816,1,18.597,0,0.002,0.06
2013-12-04 19:10:00+00:00,38.584,29901,2,27.436,10.44,17.002,0.04
2013-12-04 19:11:00+00:00,38.595,29160,4,54.355,14.239,0.002,0.01
2013-12-04 19:12:00+00:00,38.61,44737,2,34.435,4.69,29.751,0.00
2013-12-04 19:13:00+00:00,38.605,74099,4,855.52,641.4,200.822,0.01
2013-12-04 19:14:00+00:00,38.5999,46739,2,11.131,11.135,0.002,0.02
2013-12-04 19:15:00+00:00,38.5808,38097,1,106.061,106.065,0.002,0.04
2013-12-04 19:16:00+00:00,38.5749,47620,3,83.26,72.039,11.227,0.06
2013-12-04 19:17:00+00:00,38.6015,43629,3,1783.579,0,1756.166,0.04
2013-12-04 19:18:00+00:00,38.605,14171,2,17.429,7.999,9.436,0.05
2013-12-04 19:19:00+00:00,38.6099,28399,4,515.708,23.237,481.938,0.06
2013-12-04 19:20:00+00:00,38.62,44741,2,39.869,0,0.002,0.04
2013-12-04 19:21:00+00:00,38.605,126260,1,79.813,79.818,0.002,0.08
2013-12-04 19:22:00+00:00,38.61,48089,2,1029.133,641.41,0.002,0.09
2013-12-04 19:23:00+00:00,38.615,31130,0,0,0,0,0.09
2013-12-04 19:24:00+00:00,38.62,65869,1,2.444,0,0.002,0.08
2013-12-04 19:25:00+00:00,38.621,38964,2,68.029,59.203,8.834,0.07
2013-12-04 19:26:00+00:00,38.635,30196,5,733.224,659.512,0.002,0.06
2013-12-04 19:27:00+00:00,38.6408,45115,2,13.857,13.863,0.002,0.05
2013-12-04 19:28:00+00:00,38.6599,93879,3,68.998,69.004,0.002,0.04
2013-12-04 19:29:00+00:00,38.67,95389,1,1756.174,1756.18,0.002,0.03
2013-12-04 19:30:00+00:00,38.664,28308,7,704.801,20.322,0.002,0.06
2013-12-04 19:31:00+00:00,38.6864,64320,1,20.316,0,0.002,0.03
2013-12-04 19:32:00+00:00,38.695,72702,0,0,0,0,0.02
2013-12-04 19:33:00+00:00,38.7,56658,1,211.347,211.353,0.002,0.01
2013-12-04 19:34:00+00:00,38.695,62713,4,79.511,60.729,18.79,0.03
2013-12-04 19:35:00+00:00,38.69,17729,1,6.077,0,6.084,0.04
2013-12-04 19:36:00+00:00,38.6944,23521,2,2487.963,2487.969,0,0.04
2013-12-04 19:37:00+00:00,38.6944,157908,2,483.941,483.947,0,0.03
2013-12-04 19:38:00+00:00,38.7,13289,2,16.304,4.691,0,0.03
2013-12-04 19:39:00+00:00,38.705,196975,1,6.077,6.083,0,0.03
2013-12-04 19:40:00+00:00,38.725,45227,0,0,0,0,0.01
2013-12-04 19:41:00+00:00,38.715,33745,0,0,0,0,0.02
2013-12-04 19:42:00+00:00,38.72,55792,0,0,0,0,0.02
2013-12-04 19:43:00+00:00,38.71,18001,4,2631.003,2508.192,0,0.02
2013-12-04 19:44:00+00:00,38.7293,53854,2,733.202,731.794,0,0.01
2013-12-04 19:45:00+00:00,38.732,63606,0,0,0,0,-0.00
2013-12-04 19:46:00+00:00,38.73,109966,2,38.759,34.293,0,-0.01
2013-12-04 19:47:00+00:00,38.725,115428,1,101.69,101.696,0,-0.01
2013-12-04 19:48:00+00:00,38.73,33029,1,1756.201,1756.207,0,-0.01
2013-12-04 19:49:00+00:00,38.7344,14612,0,0,0,0,-0.02
2013-12-04 19:50:00+00:00,38.7332,12558,1,5.995,0,0,-0.00
2013-12-04 19:51:00+00:00,38.7344,95170,1,13.337,13.343,0,-0.00
2013-12-04 19:52:00+00:00,38.74,62860,1,34.288,0,0,-0.02
2013-12-04 19:53:00+00:00,38.735,19605,3,89.49,17.177,0,-0.02
2013-12-04 19:54:00+00:00,38.74,163255,0,0,0,0,-0.05
2013-12-04 19:55:00+00:00,38.73,39888,1,21.161,0,0,-0.05
2013-12-04 19:56:00+00:00,38.72,160687,4,801.637,791.155,10.489,-0.02
2013-12-04 19:57:00+00:00,38.715,93111,1,4.79,4.797,0,-0.02
2013-12-04 19:58:00+00:00,38.7199,99812,1,9.894,0,0,-0.02
2013-12-04 19:59:00+00:00,38.716,15418,4,562.335,0,21.736,-0.01
2013-12-04 20:00:00+00:00,38.7316,40473,2,22.735,17.945,0,-0.02
2013-12-04 20:01:00+00:00,38.73,19930,5,270.245,55.507,7.072,0.00
2013-12-04 20:02:00+00:00,38.7193,50874,4,2309.162,1756.223,12.924,0.01
2013-12-04 20:03:00+00:00,38.715,77126,0,0,0,0,0.01
2013-12-04 20:04:00+00:00,38.69,43993,1,1756.22,1756.224,0,0.04
2013-12-04 20:05:00+00:00,38.68,69165,1,731.806,731.81,0,0.06
2013-12-04 20:06:00+00:00,38.7,110353,1,1.41,0,1.415,0.06
2013-12-04 20:07:00+00:00,38.7,44118,2,1921.293,0,0,0.08
2013-12-04 20:08:00+00:00,38.7045,8103,6,90.653,0,0,0.10
2013-12-04 20:09:00+00:00,38.7034,16712,6,2530.241,731.816,0,0.10
2013-12-04 20:10:00+00:00,38.71,18125,6,111.939,5,0,0.09
2013-12-04 20:11:00+00:00,38.73,55153,4,48.461,11.136,0,0.06
2013-12-04 20:12:00+00:00,38.73,394268,3,72.598,55.574,0,0.08
2013-12-04 20:13:00+00:00,38.725,37094,4,59.033,2.001,0,0.06
2013-12-04 20:14:00+00:00,38.725,43470,3,32.13,25.502,0,0.07
2013-12-04 20:15:00+00:00,38.74,103129,4,87.669,0,0,0.05
2013-12-04 20:16:00+00:00,38.7601,91906,5,551.886,548.729,0,0.03
2013-12-04 20:17:00+00:00,38.78,69273,1,96.422,96.427,0,0.02
2013-12-04 20:18:00+00:00,38.8,94831,1,1756.24,1756.245,0,0.01
2013-12-04 20:19:00+00:00,38.8,22198,8,96.583,89.588,0,0.00
2013-12-04 20:20:00+00:00,38.8,51030,5,75.587,42.524,0,-0.01
2013-12-04 20:21:00+00:00,38.7901,40895,2,25.286,9.166,0,0.01
2013-12-04 20:22:00+00:00,38.805,80219,61,3868.893,0,0,-0.00
2013-12-04 20:23:00+00:00,38.789,165093,24,739.46,44.324,0,0.05
2013-12-04 20:24:00+00:00,38.7916,30226,20,559.684,1.415,0,0.07
2013-12-04 20:25:00+00:00,38.795,43197,16,498.162,20.41,0,0.05
2013-12-04 20:26:00+00:00,38.7916,13931,13,2034.433,1760.787,0,0.09
2013-12-04 20:27:00+00:00,38.805,92410,10,187.607,46.55,0,0.08
2013-12-04 20:28:00+00:00,38.805,29927,12,207.089,3.606,25.943,0.07
2013-12-04 20:29:00+00:00,38.8016,23567,6,118.038,8.307,5.745,0.08
2013-12-04 20:30:00+00:00,38.792,102701,1,22.222,0,0,0.10
2013-12-04 20:31:00+00:00,38.798,33217,3,1902.774,1856.281,0,0.10
2013-12-04 20:32:00+00:00,38.8031,169560,3,1825.575,0,0,0.10
2013-12-04 20:33:00+00:00,38.84,175934,7,2268.311,1756.213,15.588,0.08
2013-12-04 20:34:00+00:00,38.865,70113,5,160.296,110.219,0,0.05
2013-12-04 20:35:00+00:00,38.85,138479,6,321.536,243.668,0,0.06
2013-12-04 20:36:00+00:00,38.8864,191059,3,56.901,0,0,0.01
2013-12-04 20:37:00+00:00,38.885,11869,1,124.037,0,0,0.01
2013-12-04 20:38:00+00:00,38.8716,89839,3,58.414,0,0,0.03
2013-12-04 20:39:00+00:00,38.88,136691,3,70.063,0,0,0.03
2013-12-04 20:40:00+00:00,38.89,113882,8,880.707,793.268,0,0.01
2013-12-04 20:41:00+00:00,38.92,187100,3,80.52,0,0,-0.02
2013-12-04 20:42:00+00:00,38.92,67115,2,119.511,0,0,-0.02
2013-12-04 20:43:00+00:00,38.92,98092,5,242.292,124.282,45.133,-0.02
2013-12-04 20:44:00+00:00,38.915,104126,5,108.392,12.962,0,0.01
2013-12-04 20:45:00+00:00,38.906,677490,3,72.477,0,0,0.03
2013-12-04 20:46:00+00:00,38.9,78362,6,605.664,143.609,0,0.05
2013-12-04 20:47:00+00:00,38.89,80268,2,167.484,129.462,0,0.05
2013-12-04 20:48:00+00:00,38.9,109397,3,113.19,0.002,50.21,0.06
2013-12-04 20:49:00+00:00,38.91,218419,4,65.939,4.002,0,0.06
2013-12-04 20:50:00+00:00,38.895,469868,3,1796.896,1784.943,0,-0.10
2013-12-04 20:51:00+00:00,38.899,197845,2,9.092,0.002,7.681,-0.10
2013-12-04 20:52:00+00:00,38.9,303996,2,48.162,0.002,0,-0.10
2013-12-04 20:53:00+00:00,38.9,326505,2,67.448,0.002,0,-0.10
2013-12-04 20:54:00+00:00,38.92,383684,2,71.327,0.002,0,-0.10
2013-12-04 20:55:00+00:00,38.94,448275,4,63.969,0.002,9,-0.10
2013-12-04 20:56:00+00:00,38.95,367085,3,13.361,0.002,0,-0.10
2013-12-04 20:57:00+00:00,38.94,309993,5,2179.329,2124.907,0,-0.10
2013-12-04 20:58:00+00:00,38.96,596977,3,65.664,10.395,0,-0.10
2013-12-04 20:59:00+00:00,38.97,1049108,9,224.341,42.205,136.689,-0.10
2013-12-05 14:30:00+00:00,38.785,904631,2,66.564,0,66.563,-0.08
2013-12-05 14:31:00+00:00,38.826,130862,0,0,0,0,-0.10
2013-12-05 14:32:00+00:00,38.795,87919,1,30.019,0,0,-0.08
2013-12-05 14:33:00+00:00,38.81,259915,1,8.891,8.887,0,-0.10
2013-12-05 14:34:00+00:00,38.85,145752,2,62.601,32.464,0,-0.10
2013-12-05 14:35:00+00:00,38.76,137187,2,117.005,113.259,0,-0.05
2013-12-05 14:36:00+00:00,38.76,181380,1,38.252,0,38.25,-0.05
2013-12-05 14:37:00+00:00,38.79,167121,0,0,0,0,-0.09
2013-12-05 14:38:00+00:00,38.76,69571,0,0,0,0,-0.03
2013-12-05 14:39:00+00:00,38.76,202908,1,4.126,0,0,-0.03
2013-12-05 14:40:00+00:00,38.7,140148,0,0,0,0,-0.05
2013-12-05 14:41:00+00:00,38.735,101803,1,11.793,11.788,0,-0.10
2013-12-05 14:42:00+00:00,38.715,189381,0,0,0,0,-0.10
2013-12-05 14:43:00+00:00,38.71,49773,1,24.863,24.858,0,-0.05
2013-12-05 14:44:00+00:00,38.72,95026,0,0,0,0,-0.10
2013-12-05 14:45:00+00:00,38.71,184911,1,4.126,0,0,-0.09
2013-12-05 14:46:00+00:00,38.7099,112256,3,397.58,314.412,0,-0.08
2013-12-05 14:47:00+00:00,38.705,85775,2,15.809,12.804,3.001,-0.09
2013-12-05 14:48:00+00:00,38.725,140780,1,12.926,0,0,-0.10
2013-12-05 14:49:00+00:00,38.725,91236,2,48.781,28.282,20.495,-0.10
2013-12-05 14:50:00+00:00,38.65,152136,2,41.185,0,0,-0.04
2013-12-05 14:51:00+00:00,38.62,157375,1,14.46,0,14.458,-0.08
2013-12-05 14:52:00+00:00,38.62,198420,2,32.016,6.555,0,-0.10
2013-12-05 14:53:00+00:00,38.66,160637,4,143.588,140.754,2.829,-0.10
2013-12-05 14:54:00+00:00,38.64,87462,1,108.382,108.376,0,-0.10
2013-12-05 14:55:00+00:00,38.62,42977,2,5.295,0,0,-0.10
2013-12-05 14:56:00+00:00,38.625,121914,1,20.932,0,0,-0.10
2013-12-05 14:57:00+00:00,38.611,75229,1,100.587,100.58,0,-0.10
2013-12-05 14:58:00+00:00,38.615,62454,4,512.55,260.25,0,-0.10
2013-12-05 14:59:00+00:00,38.6,141891,1,6.561,6.554,0,-0.10
2013-12-05 15:00:00+00:00,38.609,97751,4,140.156,6.188,0,-0.10
2013-12-05 15:01:00+00:00,38.5375,135347,2,117.14,96.713,20.422,0.10
2013-12-05 15:02:00+00:00,38.49,419836,2,18.846,0,0,0.10
2013-12-05 15:03:00+00:00,38.6,474305,1,8.891,0,8.889,0.03
2013-12-05 15:04:00+00:00,38.58,193522,3,250.575,25.649,0,0.05
2013-12-05 15:05:00+00:00,38.59,97734,4,383.091,135.042,0,0.02
2013-12-05 15:06:00+00:00,38.6299,138215,4,367.798,0,195.444,-0.01
2013-12-05 15:07:00+00:00,38.631,106237,5,387.347,302.633,0,-0.01
2013-12-05 15:08:00+00:00,38.65,135790,8,506.11,256.095,34.634,-0.04
2013-12-05 15:09:00+00:00,38.67,166651,2,52.33,0,22.495,-0.10
2013-12-05 15:10:00+00:00,38.655,108775,4,48.409,0,31.985,-0.10
2013-12-05 15:11:00+00:00,38.625,47533,3,338.503,245.331,0,-0.10
2013-12-05 15:12:00+00:00,38.61,61029,0,0,0,0,-0.10
2013-12-05 15:13:00+00:00,38.6301,30670,3,45.652,34.45,6.001,-0.10
2013-12-05 15:14:00+00:00,38.625,160678,3,119.26,111.573,0,-0.10
2013-12-05 15:15:00+00:00,38.615,198600,1,8.127,8.121,0,-0.10
2013-12-05 15:16:00+00:00,38.62,108163,4,185.485,72.052,8.776,-0.10
2013-12-05 15:17:00+00:00,38.62,102635,0,0,0,0,-0.10
2013-12-05 15:18:00+00:00,38.608,165396,6,211.395,66.891,0,-0.10
2013-12-05 15:19:00+00:00,38.52,583410,4,320.468,260.196,0,-0.10
2013-12-05 15:20:00+00:00,38.27,2779634,5,96.807,25.973,0,-0.10
2013-12-05 15:21:00+00:00,38.1,2103659,0,0,0,0,-0.10
2013-12-05 15:22:00+00:00,38.12,1546904,5,352.9,242.595,0,-0.10
2013-12-05 15:23:00+00:00,37.95,1691122,6,222.1,3.159,123.988,-0.10
2013-12-05 15:24:00+00:00,37.96,1866478,4,203.21,196.801,0,-0.10
2013-12-05 15:25:00+00:00,38.005,1324504,7,186.092,65.606,4.001,-0.10
2013-12-05 15:26:00+00:00,37.97,1128031,7,341.701,320.201,0,-0.10
2013-12-05 15:27:00+00:00,38,1248787,3,1834.684,0,0,-0.10
2013-12-05 15:28:00+00:00,37.88,937890,6,391.313,62.207,0,-0.10
2013-12-05 15:29:00+00:00,37.735,813565,4,68.919,0,0,-0.10
2013-12-05 15:30:00+00:00,37.68,1134564,4,185.677,171.6,14.072,0.10
2013-12-05 15:31:00+00:00,37.65,1145506,8,1149.788,1004.526,145.256,0.10
2013-12-05 15:32:00+00:00,37.68,928291,6,188.636,15.063,28.176,0.10
2013-12-05 15:33:00+00:00,37.59,1092975,4,80.785,20.61,34.264,0.10
2013-12-05 15:34:00+00:00,37.71,944395,13,322.346,120.708,0,0.10
2013-12-05 15:35:00+00:00,37.75,1046038,9,182.533,19.49,60,0.10
2013-12-05 15:36:00+00:00,37.806,813015,6,967.61,859.988,11.314,0.10
2013-12-05 15:37:00+00:00,37.87,745282,5,157.302,110.487,0,0.10
2013-12-05 15:38:00+00:00,37.866,694960,5,129.607,18.669,0,0.10
2013-12-05 15:39:00+00:00,37.95,528417,5,57.467,0,57.463,0.10
2013-12-05 15:40:00+00:00,37.935,576131,15,532.109,256.229,20.727,0.10
2013-12-05 15:41:00+00:00,37.955,461795,2,530.314,0,0,0.10
2013-12-05 15:42:00+00:00,38.025,494376,7,1064.81,908.645,0,-0.10
2013-12-05 15:43:00+00:00,38.065,576580,6,222.408,135.425,16,-0.10
2013-12-05 15:44:00+00:00,38,842399,5,1858.092,1858.086,0,0.10
2013-12-05 15:45:00+00:00,38.095,659075,7,417.526,378.792,0,-0.10
2013-12-05 15:46:00+00:00,38.12,310693,4,27.77,19.644,2.828,-0.10
2013-12-05 15:47:00+00:00,38.02,321808,4,159.351,0,104.919,-0.10
2013-12-05 15:48:00+00:00,37.9899,918905,9,1690.196,21.281,932.481,-0.10
2013-12-05 15:49:00+00:00,38.01,226705,5,1855.106,1757.637,33.794,-0.10
2013-12-05 15:50:00+00:00,37.91,322280,6,189.835,40.436,0,-0.10
2013-12-05 15:51:00+00:00,37.95,217310,12,277.784,116.401,0,-0.10
2013-12-05 15:52:00+00:00,37.88,816046,5,113.781,0,0,-0.10
2013-12-05 15:53:00+00:00,37.8675,273500,6,133.293,0,0,-0.10
2013-12-05 15:54:00+00:00,37.86,349723,7,222.236,34.436,0,-0.10
2013-12-05 15:55:00+00:00,37.68,872339,3,61.272,36.854,0,0.10
2013-12-05 15:56:00+00:00,37.72,527921,5,72.652,36.133,6.634,0.10
2013-12-05 15:57:00+00:00,37.67,499137,5,1886.548,1757.598,0,0.10
2013-12-05 15:58:00+00:00,37.69,242446,9,288.687,0,1.415,0.10
2013-12-05 15:59:00+00:00,37.77,260279,2,14.571,0,6.084,-0.10
2013-12-05 16:00:00+00:00,37.6936,232178,2,41.134,6.4,0,0.10
2013-12-05 16:01:00+00:00,37.7,194716,6,600.659,121.897,72.994,0.10
2013-12-05 16:02:00+00:00,37.7275,381105,1,10.866,0,0,-0.10
2013-12-05 16:03:00+00:00,37.756,376465,3,113.71,86.865,0,-0.10
2013-12-05 16:04:00+00:00,37.75,307429,2,49.708,1.411,0,-0.10
2013-12-05 16:05:00+00:00,37.82,230026,3,278.754,53.625,9.54,-0.10
2013-12-05 16:06:00+00:00,37.7,321468,2,60.967,24.204,0,-0.10
2013-12-05 16:07:00+00:00,37.72,333886,4,268.945,119.169,138.023,-0.10
2013-12-05 16:08:00+00:00,37.607,571159,6,126.379,89.171,37.203,-0.10
2013-12-05 16:09:00+00:00,37.44,1682452,6,284.945,228.596,0,0.10
2013-12-05 16:10:00+00:00,37.55,488467,7,107.857,59.852,0,-0.10
2013-12-05 16:11:00+00:00,37.52,284926,6,275.737,238.292,22.406,-0.10
2013-12-05 16:12:00+00:00,37.47,217631,4,159.55,95.63,63.915,0.06
2013-12-05 16:13:00+00:00,37.45,386380,5,133.03,92.049,15.034,0.06
2013-12-05 16:14:00+00:00,37.46,1347467,2,196.339,0,0,0.02
2013-12-05 16:15:00+00:00,37.49,434149,2,32.162,32.156,0,-0.10
2013-12-05 16:16:00+00:00,37.4397,273400,5,53.919,6.554,0,0.10
2013-12-05 16:17:00+00:00,37.375,602892,6,119.235,43.029,47.537,0.10
2013-12-05 16:18:00+00:00,37.39,404328,2,76.736,0,50.201,0.10
2013-12-05 16:19:00+00:00,37.4001,430077,3,355.055,79.092,0,0.10
2013-12-05 16:20:00+00:00,37.45,288089,10,368.171,48.561,6.165,0.10
2013-12-05 16:21:00+00:00,37.49,608194,5,57.101,2.825,0,0.10
2013-12-05 16:22:00+00:00,37.53,647032,6,245.33,79.098,85.92,0.10
2013-12-05 16:23:00+00:00,37.5075,321081,3,143.817,35.718,42.132,0.10
2013-12-05 16:24:00+00:00,37.48,281869,1,13.678,0,0,0.10
2013-12-05 16:25:00+00:00,37.4601,296891,2,1773.145,1757.679,0,0.10
2013-12-05 16:26:00+00:00,37.54,1348346,0,0,0,0,-0.10
2013-12-05 16:27:00+00:00,37.63,770997,5,293.254,27.925,33.919,-0.10
2013-12-05 16:28:00+00:00,37.55,659754,8,258.689,69.366,77.757,-0.10
2013-12-05 16:29:00+00:00,37.46,391301,0,0,0,0,-0.10
2013-12-05 16:30:00+00:00,37.38,1161294,5,70.434,19.249,14.833,-0.01
2013-12-05 16:31:00+00:00,37.38,369736,4,132.6,126.847,0,-0.04
2013-12-05 16:32:00+00:00,37.44,353307,3,65.322,62.864,0,-0.10
2013-12-05 16:33:00+00:00,37.44,330947,3,37.916,0,37.912,-0.10
2013-12-05 16:34:00+00:00,37.47,142837,3,216.447,0,155.863,-0.10
2013-12-05 16:35:00+00:00,37.41,247812,3,32.103,8.884,0,-0.10
2013-12-05 16:36:00+00:00,37.345,243472,3,37.99,7.546,0,0.10
2013-12-05 16:37:00+00:00,37.39,298868,1,13.533,0,0,-0.10
2013-12-05 16:38:00+00:00,37.45,274400,3,146.404,0,116.234,-0.10
2013-12-05 16:39:00+00:00,37.39,195628,1,30.55,0,30.546,-0.10
2013-12-05 16:40:00+00:00,37.37,297716,2,26.797,0,0,-0.10
2013-12-05 16:41:00+00:00,37.34,240578,3,1151.409,0,0,-0.10
2013-12-05 16:42:00+00:00,37.31,685468,4,19.08,17.657,0,-0.10
2013-12-05 16:43:00+00:00,37.3,470416,5,886.815,857.368,4.36,0.10
2013-12-05 16:44:00+00:00,37.2,519662,5,349.535,349.526,0,0.10
2013-12-05 16:45:00+00:00,37.31,285199,7,153.939,103.478,19.673,0.10
2013-12-05 16:46:00+00:00,37.31,292836,6,844.302,767.441,19.494,0.10
2013-12-05 16:47:00+00:00,37.278,301232,3,301.797,129.914,171.875,0.10
2013-12-05 16:48:00+00:00,37.3,105859,6,407.103,299.065,100.958,0.10
2013-12-05 16:49:00+00:00,37.34,309234,8,465.765,387.458,0,0.05
2013-12-05 16:50:00+00:00,37.375,471439,3,135.739,30.261,0,0.04
2013-12-05 16:51:00+00:00,37.4136,219920,8,850.88,736.858,91.214,-0.02
2013-12-05 16:52:00+00:00,37.425,222627,10,1479.986,1290.313,27.282,0.01
2013-12-05 16:53:00+00:00,37.42,104200,4,50.192,23.611,26.572,-0.00
2013-12-05 16:54:00+00:00,37.39,304246,5,333.101,8.421,0,0.05
2013-12-05 16:55:00+00:00,37.41,149167,2,120.322,19.591,0,0.08
2013-12-05 16:56:00+00:00,37.4,214056,6,506.345,0,275.862,0.10
2013-12-05 16:57:00+00:00,37.43,433045,3,358.447,4.995,0,0.10
2013-12-05 16:58:00+00:00,37.4,567198,9,375.949,185.023,136.502,0.10
2013-12-05 16:59:00+00:00,37.389,311091,4,807.166,755.132,0,0.10
2013-12-05 17:00:00+00:00,37.415,445546,4,153.95,36.81,117.131,0.10
2013-12-05 17:01:00+00:00,37.395,178811,7,1827.182,816.824,0,0.10
2013-12-05 17:02:00+00:00,37.43,211703,6,332.936,13.522,184.206,0.10
2013-12-05 17:03:00+00:00,37.4199,303670,8,260.737,148.178,0,0.10
2013-12-05 17:04:00+00:00,37.44,388205,3,108.844,23.785,0,0.10
2013-12-05 17:05:00+00:00,37.49,285538,5,315.893,29.767,0,0.10
2013-12-05 17:06:00+00:00,37.5,468535,3,47.959,0,0,0.10
2013-12-05 17:07:00+00:00,37.53,688605,4,13.786,12.363,0,0.10
2013-12-05 17:08:00+00:00,37.5801,1267625,3,137.071,15.901,0,-0.10
2013-12-05 17:09:00+00:00,37.4801,638822,2,31.075,31.066,0,0.10
2013-12-05 17:10:00+00:00,37.58,915023,6,1952.448,1757.781,49.9,0.04
2013-12-05 17:11:00+00:00,37.55,757262,9,279.068,160.016,0,0.10
2013-12-05 17:12:00+00:00,37.5,545751,3,91.722,79.763,1.414,0.10
2013-12-05 17:13:00+00:00,37.58,389528,5,820.972,717.567,8.485,0.01
2013-12-05 17:14:00+00:00,37.65,355701,6,264.728,152.561,75.239,-0.10
2013-12-05 17:15:00+00:00,37.57,186306,3,260.282,260.273,0,-0.02
2013-12-05 17:16:00+00:00,37.56,452374,4,1458.675,707.793,17.999,-0.05
2013-12-05 17:17:00+00:00,37.6401,224071,1,11.273,0,11.268,-0.10
2013-12-05 17:18:00+00:00,37.66,333565,7,416.007,381.145,2.827,-0.10
2013-12-05 17:19:00+00:00,37.6,323915,3,537.589,526.047,0,-0.10
2013-12-05 17:20:00+00:00,37.62,153364,2,59.878,37.597,0,-0.10
2013-12-05 17:21:00+00:00,37.64,197891,6,116.11,55.816,38.012,-0.10
2013-12-05 17:22:00+00:00,37.62,162029,3,403.464,403.455,0,-0.10
2013-12-05 17:23:00+00:00,37.59,106673,5,175.126,162.078,13.037,-0.10
2013-12-05 17:24:00+00:00,37.54,244202,7,142.226,130.824,0,-0.04
2013-12-05 17:25:00+00:00,37.55,47582,4,47.108,16.071,22.781,0.01
2013-12-05 17:26:00+00:00,37.505,253394,3,56.425,56.415,0,0.03
2013-12-05 17:27:00+00:00,37.52,158457,9,795.456,682.781,94.878,0.03
2013-12-05 17:28:00+00:00,37.51,123696,3,94.132,18.729,75.392,0.05
2013-12-05 17:29:00+00:00,37.4999,181313,7,969.398,26.013,80.065,0.10
2013-12-05 17:30:00+00:00,37.48,380070,3,218.161,0,0,0.10
2013-12-05 17:31:00+00:00,37.525,97196,13,457.131,280.834,109.489,0.09
2013-12-05 17:32:00+00:00,37.52,115534,11,231.875,179.149,8.613,0.10
2013-12-05 17:33:00+00:00,37.49,249755,7,166.671,43.225,10.862,0.10
2013-12-05 17:34:00+00:00,37.5,190036,9,852.141,699.451,1.413,0.10
2013-12-05 17:35:00+00:00,37.56,175536,2,64.22,0,0,0.10
2013-12-05 17:36:00+00:00,37.5354,249034,10,354.002,104.426,0,0.10
2013-12-05 17:37:00+00:00,37.549,135649,3,125.835,8.826,0,0.10
2013-12-05 17:38:00+00:00,37.565,167121,3,21.095,14.894,3.741,0.10
2013-12-05 17:39:00+00:00,37.6,187465,6,517.989,121.048,20.952,0.10
2013-12-05 17:40:00+00:00,37.58,169345,2,744.906,744.896,0,0.10
2013-12-05 17:41:00+00:00,37.61,132261,2,1122.934,0,180.826,0.10
2013-12-05 17:42:00+00:00,37.62,93243,2,52.549,37.21,15.33,0.10
2013-12-05 17:43:00+00:00,37.64,120558,6,1868.542,1757.868,0,0.10
2013-12-05 17:44:00+00:00,37.67,1242450,5,323.503,18.862,64.594,0.10
2013-12-05 17:45:00+00:00,37.73,751440,10,337.051,41.476,101.158,0.10
2013-12-05 17:46:00+00:00,37.87,1580012,8,117.698,13.616,0,-0.10
2013-12-05 17:47:00+00:00,37.8,771446,7,80.071,14.312,7.141,0.10
2013-12-05 17:48:00+00:00,37.8076,292049,9,1009.079,788.74,188.949,0.10
2013-12-05 17:49:00+00:00,37.775,175022,7,292.063,49.782,230.483,0.10
2013-12-05 17:50:00+00:00,37.79,382281,5,50.523,40.916,0,0.10
2013-12-05 17:51:00+00:00,37.72,261811,9,570.478,322.321,178.101,0.10
2013-12-05 17:52:00+00:00,37.735,307790,7,87.232,39.593,8.602,0.10
2013-12-05 17:53:00+00:00,37.735,796987,5,709.279,32.476,9.165,0.10
2013-12-05 17:54:00+00:00,37.76,172132,7,538.009,510.204,0,0.10
2013-12-05 17:55:00+00:00,37.81,219351,2,86.512,86.507,0,-0.03
2013-12-05 17:56:00+00:00,37.84,164806,7,63.296,45.472,0,-0.06
2013-12-05 17:57:00+00:00,37.91,265164,5,529.856,15.473,492.62,-0.10
2013-12-05 17:58:00+00:00,37.87,245304,7,208.162,53.892,72.65,-0.10
2013-12-05 17:59:00+00:00,37.83,192196,3,21.699,14.344,7.349,-0.05
2013-12-05 18:00:00+00:00,37.8248,103724,0,0,0,0,0.02
2013-12-05 18:01:00+00:00,37.83,97072,2,87.17,87.164,0,0.06
2013-12-05 18:02:00+00:00,37.82,75347,7,1236.968,85.409,4.244,0.09
2013-12-05 18:03:00+00:00,37.756,266726,4,269.03,211.465,0,0.10
2013-12-05 18:04:00+00:00,37.75,115700,2,49.009,18.838,30.167,0.10
2013-12-05 18:05:00+00:00,37.784,107496,0,0,0,0,0.10
2013-12-05 18:06:00+00:00,37.78,61418,8,384.169,9.217,0,0.10
2013-12-05 18:07:00+00:00,37.78,65923,1,1.415,0,1.415,0.10
2013-12-05 18:08:00+00:00,37.77,97696,5,75.105,0,0,0.10
2013-12-05 18:09:00+00:00,37.78,68681,4,326.856,300.054,0,0.10
2013-12-05 18:10:00+00:00,37.843,233497,8,85.477,56.433,3.743,-0.05
2013-12-05 18:11:00+00:00,37.89,313384,7,1971.126,1771.635,0,-0.10
2013-12-05 18:12:00+00:00,37.9099,713743,5,86.44,54.697,0,-0.10
2013-12-05 18:13:00+00:00,37.9099,110843,4,135.878,0,0,-0.10
2013-12-05 18:14:00+00:00,37.8551,152945,9,171.856,79.028,45.99,-0.03
2013-12-05 18:15:00+00:00,37.857,76288,5,220.255,120.288,0,-0.03
2013-12-05 18:16:00+00:00,37.899,109517,7,547.798,458.292,16.883,-0.10
