datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-04 19:18:00+00:00,359.2,2200,1,238.837,238.839,0.003,0.10
2013-12-04 19:19:00+00:00,359.3,7794,1,7.075,0.006,0.003,-0.10
2013-12-04 19:20:00+00:00,359.25,5625,0,0,0,0,-0.10
2013-12-04 19:21:00+00:00,358.62,12394,0,0,0,0,-0.10
2013-12-04 19:22:00+00:00,358.05,21676,1,26.348,0.006,26.347,-0.10
2013-12-04 19:23:00+00:00,357.63,26953,0,0,0,0,0.10
2013-12-04 19:24:00+00:00,358.85,11848,1,2.453,0.006,0.003,-0.10
2013-12-04 19:25:00+00:00,357.74,14137,3,63.708,4.365,35.017,0.10
2013-12-04 19:26:00+00:00,358.674,8234,0,0,0,0,0.10
2013-12-04 19:27:00+00:00,358.79,3491,4,537.552,298.724,0.003,-0.10
2013-12-04 19:28:00+00:00,358.27,5561,0,0,0,0,0.10
2013-12-04 19:29:00+00:00,358.24,11134,1,238.834,238.836,0.003,0.10
2013-12-04 19:30:00+00:00,358.4,2600,1,25.733,25.735,0.003,-0.10
2013-12-04 19:31:00+00:00,357.5,21938,2,275.344,238.836,0.003,-0.10
2013-12-04 19:32:00+00:00,357.27,9980,0,0,0,0,0.10
2013-12-04 19:33:00+00:00,357.428,12673,2,36.297,0.006,26.347,0.10
2013-12-04 19:34:00+00:00,357.734,6217,1,1.003,0.006,0.003,-0.10
2013-12-04 19:35:00+00:00,357.53,9660,0,0,0,0,0.10
2013-12-04 19:36:00+00:00,357.88,5871,6,357.872,323.986,10.633,-0.10
2013-12-04 19:37:00+00:00,357.47,19762,0,0,0,0,-0.10
2013-12-04 19:38:00+00:00,357.2,24909,1,32.019,32.022,0.003,-0.10
2013-12-04 19:39:00+00:00,356.74,13946,1,10.68,0.006,0.003,0.10
2013-12-04 19:40:00+00:00,357.55,14425,1,25.732,25.735,0.003,0.10
2013-12-04 19:41:00+00:00,357.58,600,1,10.633,0.006,10.633,0.10
2013-12-04 19:42:00+00:00,357.84,8895,1,25.732,25.735,0.003,0.10
2013-12-04 19:43:00+00:00,357.95,9128,2,6.648,0.006,0.003,0.10
2013-12-04 19:44:00+00:00,358.632,6239,1,10.346,0.006,0.003,-0.10
2013-12-04 19:45:00+00:00,358.556,4125,1,9.329,9.333,0.003,-0.10
2013-12-04 19:46:00+00:00,358.09,3197,1,10.632,0.006,10.633,-0.10
2013-12-04 19:47:00+00:00,357.67,3650,0,0,0,0,0.10
2013-12-04 19:48:00+00:00,357.72,4893,0,0,0,0,-0.10
2013-12-04 19:49:00+00:00,357.6,3000,0,0,0,0,0.10
2013-12-04 19:50:00+00:00,357.68,3554,0,0,0,0,0.10
2013-12-04 19:51:00+00:00,358.48,4994,0,0,0,0,0.10
2013-12-04 19:52:00+00:00,358.82,5417,1,24.251,24.255,0.003,0.10
2013-12-04 19:53:00+00:00,359.4,4400,1,14.494,0.006,0.003,-0.10
2013-12-04 19:54:00+00:00,359.26,5047,2,37.722,37.725,0.003,0.10
2013-12-04 19:55:00+00:00,359.6,3001,0,0,0,0,-0.10
2013-12-04 19:56:00+00:00,359.42,3235,0,0,0,0,-0.10
2013-12-04 19:57:00+00:00,359.26,2022,3,268.107,263.11,0.003,0.10
2013-12-04 19:58:00+00:00,359.28,2761,2,10.453,3.748,0.003,0.10
2013-12-04 19:59:00+00:00,359.28,2630,1,10.152,10.155,0.003,0.10
2013-12-04 20:00:00+00:00,359.97,5851,0,0,0,0,0.10
2013-12-04 20:01:00+00:00,360.25,5112,1,238.84,238.843,0.003,-0.10
2013-12-04 20:02:00+00:00,359.55,5760,1,24.273,24.276,0.003,-0.10
2013-12-04 20:03:00+00:00,359.53,3139,2,20.876,10.156,10.727,-0.10
2013-12-04 20:04:00+00:00,359.09,2570,0,0,0,0,0.10
2013-12-04 20:05:00+00:00,359,2300,2,6.891,0.007,0.003,0.10
2013-12-04 20:06:00+00:00,359.754,5942,1,24.272,24.276,0.003,-0.10
2013-12-04 20:07:00+00:00,359.83,2600,0,0,0,0,-0.10
2013-12-04 20:08:00+00:00,359.7,700,0,0,0,0,-0.10
2013-12-04 20:10:00+00:00,358.99,3185,0,0,0,0,-0.10
2013-12-04 20:11:00+00:00,358.9,5181,0,0,0,0,-0.10
2013-12-04 20:12:00+00:00,358.4,4821,1,24.334,0.007,24.334,-0.10
2013-12-04 20:13:00+00:00,358.2,5295,1,238.84,238.844,0.003,-0.10
2013-12-04 20:14:00+00:00,358.001,12420,0,0,0,0,0.10
2013-12-04 20:15:00+00:00,358.03,17548,0,0,0,0,0.10
2013-12-04 20:16:00+00:00,358.86,12057,0,0,0,0,-0.10
2013-12-04 20:17:00+00:00,358.69,4100,0,0,0,0,0.10
2013-12-04 20:18:00+00:00,358.84,8147,1,73.637,73.641,0.003,-0.10
2013-12-04 20:19:00+00:00,358.65,4946,1,238.84,238.844,0.003,-0.10
2013-12-04 20:20:00+00:00,358.46,2381,1,24.355,0.007,0.003,-0.10
2013-12-04 20:21:00+00:00,358.32,1690,1,10.68,0.007,0.003,-0.10
2013-12-04 20:22:00+00:00,358.36,13084,0,0,0,0,-0.10
2013-12-04 20:23:00+00:00,358.39,800,0,0,0,0,-0.10
2013-12-04 20:24:00+00:00,358.32,2200,1,238.842,0.007,0.003,-0.10
2013-12-04 20:25:00+00:00,358.27,3255,0,0,0,0,-0.10
2013-12-04 20:26:00+00:00,358.01,4650,1,29.192,0.007,0.003,-0.10
2013-12-04 20:27:00+00:00,357.57,6414,0,0,0,0,-0.10
2013-12-04 20:28:00+00:00,357.39,6718,1,9.902,0.007,0.003,0.10
2013-12-04 20:29:00+00:00,357.39,13113,0,0,0,0,0.10
2013-12-04 20:30:00+00:00,357.54,11968,2,263.193,238.846,0.003,0.10
2013-12-04 20:31:00+00:00,357.48,4767,0,0,0,0,0.10
2013-12-04 20:32:00+00:00,357.93,10743,0,0,0,0,-0.10
2013-12-04 20:33:00+00:00,357.81,5425,3,261.242,238.846,0.003,0.10
2013-12-04 20:34:00+00:00,357.91,2288,0,0,0,0,-0.10
2013-12-04 20:35:00+00:00,357.916,6491,1,8.003,0.007,8.003,-0.10
2013-12-04 20:36:00+00:00,357.98,7934,1,162.351,162.355,0.003,-0.10
2013-12-04 20:37:00+00:00,357.83,7195,0,0,0,0,-0.10
2013-12-04 20:38:00+00:00,357.71,9121,0,0,0,0,0.10
2013-12-04 20:39:00+00:00,357.66,7784,0,0,0,0,0.10
2013-12-04 20:40:00+00:00,357.74,15659,1,76.658,0.007,76.658,0.10
2013-12-04 20:41:00+00:00,357.96,17617,1,14.356,14.36,0.003,-0.10
2013-12-04 20:42:00+00:00,357.97,5100,1,238.844,238.848,0.003,-0.10
2013-12-04 20:43:00+00:00,357.84,8164,0,0,0,0,0.10
2013-12-04 20:44:00+00:00,357.9,8903,2,18.11,14.114,4.003,0.10
2013-12-04 20:45:00+00:00,358,11594,1,252.293,0.007,0.003,-0.10
2013-12-04 20:46:00+00:00,357.61,6312,0,0,0,0,-0.10
2013-12-04 20:47:00+00:00,357.48,14313,0,0,0,0,0.10
2013-12-04 20:48:00+00:00,357.622,14514,1,3.003,0.007,0.003,-0.10
2013-12-04 20:49:00+00:00,357.59,7982,1,23.625,23.629,0.003,-0.10
2013-12-04 20:50:00+00:00,357.13,27459,1,238.846,238.85,0.003,-0.10
2013-12-04 20:51:00+00:00,356.8,23431,0,0,0,0,-0.10
2013-12-04 20:52:00+00:00,356.89,20322,2,50.635,50.639,0.003,-0.10
2013-12-04 20:53:00+00:00,356.76,9815,1,14.666,0.007,14.666,-0.10
2013-12-04 20:54:00+00:00,356.62,13177,2,34.366,8.007,0.003,-0.10
2013-12-04 20:55:00+00:00,356.63,44941,2,242.312,242.316,0.003,-0.10
2013-12-04 20:56:00+00:00,356.66,13113,1,238.848,238.852,0.003,-0.10
2013-12-04 20:57:00+00:00,356.62,18595,2,100.907,0.007,100.907,-0.10
2013-12-04 20:58:00+00:00,356.62,15862,4,266.14,251.481,14.666,-0.10
2013-12-04 20:59:00+00:00,356.37,62855,2,58.662,0.007,0.003,0.10
2013-12-05 14:30:00+00:00,357.02,24576,1,4.473,0,0,-0.10
2013-12-05 14:31:00+00:00,356.82,9706,1,7.682,0,0,0.10
2013-12-05 14:32:00+00:00,358.8,9404,0,0,0,0,-0.10
2013-12-05 14:33:00+00:00,357.57,16317,1,1.415,0,1.414,0.10
2013-12-05 14:34:00+00:00,359.16,10522,0,0,0,0,-0.10
2013-12-05 14:35:00+00:00,359,17356,1,7.072,0,7.071,0.10
2013-12-05 14:36:00+00:00,359.84,22919,2,69.635,0,69.634,-0.10
2013-12-05 14:37:00+00:00,359.41,12855,3,56.623,25.18,0,-0.10
2013-12-05 14:38:00+00:00,359.12,4538,0,0,0,0,0.10
2013-12-05 14:39:00+00:00,359.33,3866,0,0,0,0,-0.10
2013-12-05 14:40:00+00:00,357.99,6929,0,0,0,0,0.10
2013-12-05 14:41:00+00:00,358.41,11183,1,6.245,6.246,0,-0.10
2013-12-05 14:42:00+00:00,356.72,12817,0,0,0,0,-0.10
2013-12-05 14:43:00+00:00,356.51,17071,0,0,0,0,-0.10
2013-12-05 14:44:00+00:00,355.54,14200,1,26.401,0,26.401,-0.10
2013-12-05 14:45:00+00:00,355,11817,0,0,0,0,-0.10
2013-12-05 14:46:00+00:00,354.35,30580,0,0,0,0,0.10
2013-12-05 14:47:00+00:00,354.54,9102,0,0,0,0,0.10
2013-12-05 14:48:00+00:00,354.504,5340,0,0,0,0,0.10
2013-12-05 14:49:00+00:00,355.53,5608,1,25.179,25.18,0,-0.10
2013-12-05 14:50:00+00:00,355.262,6080,0,0,0,0,-0.10
2013-12-05 14:51:00+00:00,354.65,11383,0,0,0,0,-0.10
2013-12-05 14:52:00+00:00,354.54,8637,1,25.768,25.769,0,0.10
2013-12-05 14:53:00+00:00,354.791,1000,0,0,0,0,0.10
2013-12-05 14:54:00+00:00,355.95,8650,2,58.72,0,29.36,-0.10
2013-12-05 14:55:00+00:00,355.75,4261,0,0,0,0,-0.10
2013-12-05 14:56:00+00:00,355.26,9603,0,0,0,0,0.10
2013-12-05 14:57:00+00:00,355.77,2600,0,0,0,0,0.10
2013-12-05 14:58:00+00:00,355.987,1979,0,0,0,0,0.10
2013-12-05 14:59:00+00:00,356.87,11754,0,0,0,0,0.10
2013-12-05 15:00:00+00:00,357.189,5545,1,25.768,25.769,0,0.10
2013-12-05 15:01:00+00:00,358,7642,3,64.286,19.494,20.421,-0.10
2013-12-05 15:02:00+00:00,357.98,10437,1,18.601,18.601,0,-0.10
2013-12-05 15:03:00+00:00,358,8036,0,0,0,0,-0.10
2013-12-05 15:04:00+00:00,357.712,2500,1,238.948,238.948,0,0.10
2013-12-05 15:05:00+00:00,358.46,7053,0,0,0,0,-0.10
2013-12-05 15:06:00+00:00,357.68,8385,0,0,0,0,-0.10
2013-12-05 15:07:00+00:00,357.41,2452,0,0,0,0,-0.10
2013-12-05 15:08:00+00:00,357.332,4700,2,47.861,0,20.421,-0.10
2013-12-05 15:09:00+00:00,357.052,650,1,66.76,0,0,-0.10
2013-12-05 15:10:00+00:00,356.5,2658,0,0,0,0,-0.10
2013-12-05 15:11:00+00:00,356.04,6135,0,0,0,0,0.10
2013-12-05 15:12:00+00:00,356.44,3484,0,0,0,0,0.10
2013-12-05 15:13:00+00:00,356.811,4166,1,39.101,0,0,-0.10
2013-12-05 15:14:00+00:00,356.66,13290,1,5.915,0,5.916,-0.10
2013-12-05 15:15:00+00:00,356.05,3623,0,0,0,0,0.10
2013-12-05 15:16:00+00:00,356.39,10608,0,0,0,0,-0.10
2013-12-05 15:17:00+00:00,356.22,4003,1,39.101,0,39.102,0.10
2013-12-05 15:18:00+00:00,356.53,12022,0,0,0,0,0.10
2013-12-05 15:19:00+00:00,356.77,1950,0,0,0,0,-0.10
2013-12-05 15:20:00+00:00,355.86,3254,2,20.757,10.909,9.849,-0.10
2013-12-05 15:21:00+00:00,355.64,7710,1,10.816,10.817,0,0.10
2013-12-05 15:22:00+00:00,355.79,700,0,0,0,0,-0.10
2013-12-05 15:23:00+00:00,355.44,3591,1,10.816,10.817,0,0.10
2013-12-05 15:24:00+00:00,356.05,3397,1,49.849,0,0,0.10
2013-12-05 15:25:00+00:00,356.07,1950,0,0,0,0,0.10
2013-12-05 15:26:00+00:00,356.09,5175,0,0,0,0,0.10
2013-12-05 15:27:00+00:00,356.88,6638,0,0,0,0,0.10
2013-12-05 15:28:00+00:00,357.8,6913,0,0,0,0,-0.10
2013-12-05 15:29:00+00:00,357.45,2100,0,0,0,0,0.10
2013-12-05 15:30:00+00:00,357.75,1950,1,251.111,0,0,0.10
2013-12-05 15:31:00+00:00,357.84,2605,1,238.947,238.948,0,0.10
2013-12-05 15:32:00+00:00,359.1,15642,0,0,0,0,-0.10
2013-12-05 15:33:00+00:00,359.13,36378,2,20.858,0,10.909,-0.10
2013-12-05 15:34:00+00:00,358.96,20974,1,20.174,0,20.175,0.10
2013-12-05 15:35:00+00:00,359.21,3300,0,0,0,0,-0.10
2013-12-05 15:36:00+00:00,358.95,2000,1,17.776,0,0,-0.10
2013-12-05 15:37:00+00:00,358.52,3090,1,45.497,45.497,0,-0.10
2013-12-05 15:38:00+00:00,358.19,11750,2,35.386,25.139,10.248,-0.10
2013-12-05 15:39:00+00:00,358.28,4700,1,41.109,41.109,0,-0.10
2013-12-05 15:40:00+00:00,357.89,3900,0,0,0,0,0.10
2013-12-05 15:41:00+00:00,358.41,2829,1,25.238,25.238,0,0.10
2013-12-05 15:42:00+00:00,358.766,3110,0,0,0,0,-0.10
2013-12-05 15:43:00+00:00,357.26,4938,0,0,0,0,0.10
2013-12-05 15:44:00+00:00,357.59,3100,1,23.579,23.579,0,-0.10
2013-12-05 15:45:00+00:00,357.06,855,0,0,0,0,-0.10
2013-12-05 15:46:00+00:00,356.516,4650,0,0,0,0,0.10
2013-12-05 15:47:00+00:00,357.55,5200,0,0,0,0,-0.10
2013-12-05 15:48:00+00:00,357.62,1946,1,20.173,20.173,0,-0.10
2013-12-05 15:49:00+00:00,357.41,4553,0,0,0,0,0.10
2013-12-05 15:50:00+00:00,357.63,1800,1,18.082,18.082,0,0.10
2013-12-05 15:51:00+00:00,358.66,2200,0,0,0,0,-0.10
2013-12-05 15:52:00+00:00,358.14,2639,0,0,0,0,-0.10
2013-12-05 15:53:00+00:00,357.99,1869,0,0,0,0,-0.10
2013-12-05 15:54:00+00:00,358.06,1100,1,24.371,0,0,-0.10
2013-12-05 15:55:00+00:00,358.01,300,0,0,0,0,-0.10
2013-12-05 15:56:00+00:00,357.946,1000,0,0,0,0,-0.10
2013-12-05 15:57:00+00:00,357.25,1700,0,0,0,0,0.10
2013-12-05 15:58:00+00:00,358.29,2815,0,0,0,0,-0.10
2013-12-05 15:59:00+00:00,357.71,1300,1,5.915,0,5.917,0.10
2013-12-05 16:00:00+00:00,358.021,2029,0,0,0,0,-0.10
2013-12-05 16:01:00+00:00,357.16,3158,0,0,0,0,0.10
2013-12-05 16:02:00+00:00,357.29,2200,0,0,0,0,0.10
2013-12-05 16:03:00+00:00,358.19,4942,1,10.953,10.953,0,-0.10
2013-12-05 16:04:00+00:00,357.8,5223,0,0,0,0,-0.10
2013-12-05 16:05:00+00:00,357.44,1300,0,0,0,0,-0.10
2013-12-05 16:06:00+00:00,357.32,3039,0,0,0,0,-0.10
2013-12-05 16:07:00+00:00,357.38,1200,0,0,0,0,-0.10
2013-12-05 16:08:00+00:00,357.387,1900,0,0,0,0,-0.10
2013-12-05 16:09:00+00:00,356.65,5493,1,10.953,0,0,0.10
2013-12-05 16:10:00+00:00,357.73,3614,1,36.04,36.041,0,-0.10
2013-12-05 16:11:00+00:00,357.54,1950,0,0,0,0,-0.10
2013-12-05 16:12:00+00:00,357.47,1500,0,0,0,0,-0.10
2013-12-05 16:14:00+00:00,357.5,4700,1,19.696,0,0,-0.10
2013-12-05 16:15:00+00:00,356.98,3023,0,0,0,0,-0.10
2013-12-05 16:16:00+00:00,356.73,1507,0,0,0,0,0.10
2013-12-05 16:17:00+00:00,356.79,3275,1,19.492,19.493,0,0.10
2013-12-05 16:18:00+00:00,357.26,4350,1,48.289,48.29,0,-0.10
2013-12-05 16:19:00+00:00,356.66,6492,1,53.692,53.693,0,-0.10
2013-12-05 16:20:00+00:00,356.5,4982,1,24.371,0,0,0.10
2013-12-05 16:21:00+00:00,356.55,2924,1,28.999,0,29.001,0.10
2013-12-05 16:22:00+00:00,358.12,13176,0,0,0,0,-0.10
2013-12-05 16:23:00+00:00,358,3100,0,0,0,0,-0.10
2013-12-05 16:24:00+00:00,357.4,14683,0,0,0,0,0.10
2013-12-05 16:25:00+00:00,357.46,100,0,0,0,0,0.10
2013-12-05 16:26:00+00:00,358.5,4764,0,0,0,0,-0.10
2013-12-05 16:27:00+00:00,358.54,4057,0,0,0,0,-0.10
2013-12-05 16:28:00+00:00,358.5,887,0,0,0,0,-0.10
2013-12-05 16:29:00+00:00,358.31,2263,0,0,0,0,-0.10
2013-12-05 16:30:00+00:00,358.05,2100,1,12.287,0,12.289,-0.10
2013-12-05 16:31:00+00:00,357.81,6379,1,277.59,277.59,0,0.10
2013-12-05 16:32:00+00:00,358.21,5848,0,0,0,0,-0.10
2013-12-05 16:33:00+00:00,357.6,2126,2,28.306,18.357,0,0.10
2013-12-05 16:34:00+00:00,357.863,1350,3,61.434,61.435,0,-0.10
2013-12-05 16:35:00+00:00,357.75,1000,3,88.969,88.97,0,-0.10
2013-12-05 16:36:00+00:00,357.4,1100,0,0,0,0,0.10
2013-12-05 16:37:00+00:00,357.4,2363,0,0,0,0,0.10
2013-12-05 16:38:00+00:00,357.55,1500,1,277.596,277.597,0,0.10
2013-12-05 16:39:00+00:00,358.04,1400,1,10.769,0,0,-0.10
2013-12-05 16:40:00+00:00,357.47,600,1,16.185,16.186,0,-0.10
2013-12-05 16:41:00+00:00,357.36,700,0,0,0,0,0.10
2013-12-05 16:42:00+00:00,357.52,1700,1,66.962,66.963,0,0.10
2013-12-05 16:43:00+00:00,357.7,2200,0,0,0,0,-0.10
2013-12-05 16:44:00+00:00,357.71,876,0,0,0,0,-0.10
2013-12-05 16:45:00+00:00,357.59,1420,0,0,0,0,-0.10
2013-12-05 16:46:00+00:00,357.22,1000,0,0,0,0,0.10
2013-12-05 16:47:00+00:00,357.35,1587,0,0,0,0,-0.10
2013-12-05 16:48:00+00:00,357.19,7302,0,0,0,0,0.10
2013-12-05 16:49:00+00:00,357.43,4330,0,0,0,0,0.10
2013-12-05 16:50:00+00:00,357.4,5680,0,0,0,0,0.10
2013-12-05 16:51:00+00:00,357.362,1525,0,0,0,0,0.10
2013-12-05 16:52:00+00:00,357.43,300,1,13.076,0,0,0.10
2013-12-05 16:53:00+00:00,357.61,2247,0,0,0,0,0.10
2013-12-05 16:54:00+00:00,357.884,6808,0,0,0,0,0.10
2013-12-05 16:55:00+00:00,358.12,2930,0,0,0,0,0.10
2013-12-05 16:56:00+00:00,358.21,6008,0,0,0,0,0.10
2013-12-05 16:57:00+00:00,358.73,4523,0,0,0,0,-0.10
2013-12-05 16:58:00+00:00,358.309,3500,1,34.77,34.771,0,0.10
2013-12-05 16:59:00+00:00,358.27,800,0,0,0,0,0.10
2013-12-05 17:00:00+00:00,358.27,900,0,0,0,0,0.10
2013-12-05 17:01:00+00:00,358.44,606,1,21.4,21.401,0,0.10
2013-12-05 17:02:00+00:00,358.85,900,2,50.887,50.888,0,0.10
2013-12-05 17:03:00+00:00,359,12326,1,238.954,238.955,0,0.10
2013-12-05 17:04:00+00:00,359.14,4741,1,11.916,11.917,0,0.10
2013-12-05 17:05:00+00:00,359.05,2200,0,0,0,0,0.10
2013-12-05 17:06:00+00:00,359.44,2205,0,0,0,0,0.10
2013-12-05 17:07:00+00:00,359.75,9665,0,0,0,0,-0.10
2013-12-05 17:08:00+00:00,359.46,3425,2,263.326,238.955,0,-0.10
2013-12-05 17:09:00+00:00,359.25,4100,1,1.414,1.415,0,0.10
2013-12-05 17:10:00+00:00,359.47,5650,0,0,0,0,0.10
2013-12-05 17:11:00+00:00,359.62,1700,0,0,0,0,-0.10
2013-12-05 17:12:00+00:00,359.28,2900,3,37.128,37.129,0,0.10
2013-12-05 17:13:00+00:00,359.24,3200,0,0,0,0,0.10
2013-12-05 17:14:00+00:00,359.4,3500,1,16.971,16.972,0,0.10
2013-12-05 17:15:00+00:00,359.4,1000,1,24.373,0,24.373,0.10
2013-12-05 17:16:00+00:00,359.37,1600,1,12.65,12.65,0,0.10
2013-12-05 17:17:00+00:00,359.3,800,0,0,0,0,0.10
2013-12-05 17:18:00+00:00,359.7,7130,0,0,0,0,-0.10
2013-12-05 17:19:00+00:00,359.01,8900,0,0,0,0,0.10
2013-12-05 17:20:00+00:00,359.05,4204,0,0,0,0,0.10
2013-12-05 17:21:00+00:00,359.78,1900,1,6.404,0,6.404,-0.10
2013-12-05 17:22:00+00:00,359.23,2193,1,238.957,238.957,0,0.10
2013-12-05 17:23:00+00:00,359.17,2729,0,0,0,0,0.10
2013-12-05 17:24:00+00:00,359.3,1600,0,0,0,0,0.10
2013-12-05 17:25:00+00:00,359.39,1100,0,0,0,0,0.10
2013-12-05 17:26:00+00:00,360.3,18308,1,10.955,0,10.955,-0.10
2013-12-05 17:27:00+00:00,360.37,9904,1,238.957,238.957,0,-0.10
2013-12-05 17:28:00+00:00,360.16,2900,2,29.969,10.297,19.673,-0.10
2013-12-05 17:29:00+00:00,359.98,8785,1,4.001,0,0,0.10
2013-12-05 17:30:00+00:00,360.15,2608,0,0,0,0,-0.10
2013-12-05 17:31:00+00:00,360.15,2050,1,23.792,23.792,0,-0.10
2013-12-05 17:32:00+00:00,359.9,3953,2,15.364,0,15.363,0.10
2013-12-05 17:33:00+00:00,360.18,6103,0,0,0,0,-0.10
2013-12-05 17:34:00+00:00,359.821,1300,0,0,0,0,-0.10
2013-12-05 17:35:00+00:00,359.74,4100,2,51.687,0,0,-0.10
2013-12-05 17:36:00+00:00,359.55,3213,0,0,0,0,-0.10
2013-12-05 17:37:00+00:00,359.49,1500,1,9.952,0,0,0.10
2013-12-05 17:38:00+00:00,359.44,800,1,238.96,238.959,0,0.10
2013-12-05 17:39:00+00:00,359.8,1058,0,0,0,0,-0.10
2013-12-05 17:40:00+00:00,359.67,1525,2,253.173,253.172,0,0.10
2013-12-05 17:41:00+00:00,359.8,500,0,0,0,0,0.10
2013-12-05 17:42:00+00:00,359.8,6415,0,0,0,0,0.10
2013-12-05 17:43:00+00:00,360.2,1872,0,0,0,0,0.10
2013-12-05 17:44:00+00:00,361.03,15704,0,0,0,0,-0.10
2013-12-05 17:45:00+00:00,360.3,5396,1,14.144,14.143,0,-0.10
2013-12-05 17:46:00+00:00,359.848,13700,0,0,0,0,-0.10
2013-12-05 17:47:00+00:00,359.435,24108,1,65.278,0,0,-0.10
2013-12-05 17:48:00+00:00,358.37,22622,0,0,0,0,0.10
2013-12-05 17:49:00+00:00,358.47,10874,4,272.21,162.405,39.158,-0.10
2013-12-05 17:50:00+00:00,356.499,52237,0,0,0,0,0.10
2013-12-05 17:51:00+00:00,356.6,16382,8,458.509,238.959,70.496,0.10
2013-12-05 17:52:00+00:00,356.88,8470,6,91.76,8.001,0,0.10
2013-12-05 17:53:00+00:00,357.46,5510,7,291.928,146.717,136.666,0.10
2013-12-05 17:54:00+00:00,357.98,10794,4,423.954,238.961,0,-0.10
2013-12-05 17:55:00+00:00,356.7,14983,2,46.485,0,0,-0.10
2013-12-05 17:56:00+00:00,356.5,12282,3,34.789,4.584,30.204,-0.10
2013-12-05 17:57:00+00:00,356.26,5992,4,52.992,9.221,19.724,0.10
2013-12-05 17:58:00+00:00,356.41,5161,1,3.609,0,3.606,0.10
2013-12-05 17:59:00+00:00,356.57,1800,3,36.83,22.205,14.624,0.10
2013-12-05 18:00:00+00:00,357.07,6476,1,85.928,85.926,0,0.10
2013-12-05 18:01:00+00:00,357.58,3122,2,11.553,11.551,0,-0.10
2013-12-05 18:02:00+00:00,357.22,3080,0,0,0,0,0.10
2013-12-05 18:03:00+00:00,357.5,1800,1,18.95,0,0,-0.10
2013-12-05 18:04:00+00:00,357.5,1638,1,4.585,0,4.584,-0.10
2013-12-05 18:05:00+00:00,357.376,200,0,0,0,0,0.10
2013-12-05 18:06:00+00:00,357.57,1400,3,36.934,36.933,0,-0.10
2013-12-05 18:07:00+00:00,357.31,500,1,4.002,0,4.001,0.10
2013-12-05 18:08:00+00:00,357.42,4490,0,0,0,0,0.10
2013-12-05 18:09:00+00:00,357.35,2450,0,0,0,0,0.10
2013-12-05 18:10:00+00:00,357.58,3600,0,0,0,0,0.10
2013-12-05 18:11:00+00:00,357.69,1900,0,0,0,0,-0.10
2013-12-05 18:12:00+00:00,357.75,400,0,0,0,0,-0.10
2013-12-05 18:13:00+00:00,357.5,3770,0,0,0,0,-0.10
2013-12-05 18:14:00+00:00,356.84,5744,2,60.71,54.709,6.001,-0.10
2013-12-05 18:15:00+00:00,356.31,2150,2,24.223,10.955,13.267,0.10
2013-12-05 18:16:00+00:00,356.9,2800,2,298.9,238.957,0,-0.10
2013-12-05 18:17:00+00:00,356.57,900,0,0,0,0,0.10
2013-12-05 18:18:00+00:00,356.51,860,1,4.002,0,4.001,0.10
2013-12-05 18:19:00+00:00,356.84,1495,1,119.015,119.014,0,-0.10
2013-12-05 18:20:00+00:00,356.22,7039,0,0,0,0,-0.10
2013-12-05 18:21:00+00:00,355.7,15050,2,21.911,21.91,0,0.10
2013-12-05 18:22:00+00:00,356.601,3650,1,23.793,0,23.792,-0.10
2013-12-05 18:23:00+00:00,355.88,9968,2,33.174,21.049,12.126,0.10
2013-12-05 18:24:00+00:00,356.21,1300,1,42.628,42.628,0.002,-0.10
2013-12-05 18:25:00+00:00,355.86,4550,1,19.775,19.775,0.002,0.10
2013-12-05 18:26:00+00:00,356.015,3300,1,8.247,0,8.248,0.10
2013-12-05 18:27:00+00:00,356.33,5600,0,0,0,0,-0.10
2013-12-05 18:28:00+00:00,355.93,2300,1,20.15,0,0.002,0.10
2013-12-05 18:29:00+00:00,356.44,2500,0,0,0,0,-0.10
2013-12-05 18:30:00+00:00,356.49,1000,1,94.88,0,0.002,-0.10
2013-12-05 18:31:00+00:00,355.9,4500,0,0,0,0,-0.10
2013-12-05 18:32:00+00:00,355.77,5164,2,6.388,0,6.389,-0.10
2013-12-05 18:33:00+00:00,355.62,3750,1,34.424,0,0.002,-0.10
2013-12-05 18:34:00+00:00,355.26,4051,1,9.95,0,0.002,0.10
2013-12-05 18:35:00+00:00,355.55,8578,1,26.401,0,0.002,0.10
2013-12-05 18:36:00+00:00,356.11,3110,1,19.774,0,0.002,-0.10
2013-12-05 18:37:00+00:00,355.72,1600,1,8.246,0,0.002,0.10
2013-12-05 18:38:00+00:00,355.66,703,3,245.343,0,6.389,0.10
2013-12-05 18:39:00+00:00,355.69,3220,1,4,4.001,0.002,0.10
2013-12-05 18:40:00+00:00,355.763,1700,0,0,0,0,0.10
2013-12-05 18:41:00+00:00,356.01,2150,1,6.245,0,6.247,-0.10
2013-12-05 18:42:00+00:00,355.91,2556,0,0,0,0,-0.10
2013-12-05 18:43:00+00:00,355.938,900,1,21.471,0,0.002,-0.10
2013-12-05 18:44:00+00:00,355.92,1974,2,30.593,0,20.496,-0.10
2013-12-05 18:45:00+00:00,355.89,2000,1,4.582,0,0.002,0.10
2013-12-05 18:46:00+00:00,355.995,2100,2,74.925,0,62.803,-0.10
2013-12-05 18:47:00+00:00,355.68,1862,1,118.05,0,0.002,0.10
2013-12-05 18:48:00+00:00,355.9,5800,0,0,0,0,0.10
