datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-04 19:55:00+00:00,564.441,21714,1,34.289,0,34.293,-0.10
2013-12-04 19:56:00+00:00,564.21,16629,5,44.482,0,32.809,-0.10
2013-12-04 19:57:00+00:00,564.094,12553,2,25.322,0,25.326,-0.10
2013-12-04 19:58:00+00:00,563.94,14329,4,44.708,28.913,9.165,0.10
2013-12-04 19:59:00+00:00,564.22,43006,1,7.613,0,7.617,0.10
2013-12-04 20:00:00+00:00,564.86,79055,9,666.903,637.006,24.332,-0.10
2013-12-04 20:01:00+00:00,564.79,72688,26,813.732,731.57,38.979,-0.10
2013-12-04 20:02:00+00:00,564.57,25089,19,454.709,434.397,19.314,-0.10
2013-12-04 20:03:00+00:00,564.27,20881,21,546.201,480.403,27.918,-0.10
2013-12-04 20:04:00+00:00,563.84,17493,19,943.91,742.643,142.762,-0.10
2013-12-04 20:05:00+00:00,563.56,28774,19,593.237,327.825,50.383,0.10
2013-12-04 20:06:00+00:00,563.753,18164,11,1657.822,1490.111,68.961,0.10
2013-12-04 20:07:00+00:00,563.87,35071,17,451.113,315.662,119.852,-0.10
2013-12-04 20:08:00+00:00,563.2,78838,7,110.879,65.388,21.681,-0.10
2013-12-04 20:09:00+00:00,562.93,26723,24,3022.475,532.992,35.333,0.10
2013-12-04 20:10:00+00:00,563.05,22681,25,576.949,415.953,11.401,0.10
2013-12-04 20:11:00+00:00,563.38,19565,21,615.218,587.441,0,0.10
2013-12-04 20:12:00+00:00,563.85,35652,16,458.018,273.818,14.873,-0.10
2013-12-04 20:13:00+00:00,563.77,21328,9,221.525,172.354,0,-0.10
2013-12-04 20:14:00+00:00,563.65,7581,11,654.946,85.029,8.259,0.10
2013-12-04 20:15:00+00:00,564.04,14601,15,1349.801,306.009,2.827,0.10
2013-12-04 20:16:00+00:00,564.71,54085,10,250.695,193.896,0,0.10
2013-12-04 20:17:00+00:00,564.79,30339,10,231.893,193.998,0,0.10
2013-12-04 20:18:00+00:00,564.879,28517,12,205.509,107.308,70.3,-0.10
2013-12-04 20:19:00+00:00,564.962,28008,8,161.468,143.447,13.228,-0.10
2013-12-04 20:20:00+00:00,564.76,27379,10,167.355,92.39,29.404,0.10
2013-12-04 20:21:00+00:00,564.83,12255,7,273.599,223.265,0,-0.10
2013-12-04 20:22:00+00:00,564.915,10952,17,556.375,40.914,6.481,-0.10
2013-12-04 20:23:00+00:00,564.6,10544,11,470.288,113.168,0,-0.10
2013-12-04 20:24:00+00:00,564.474,14750,8,121.068,87.458,3,0.10
2013-12-04 20:25:00+00:00,564.64,16065,8,458.006,252.139,162.12,0.10
2013-12-04 20:26:00+00:00,564.92,24669,3,196.548,3.165,0,-0.10
2013-12-04 20:27:00+00:00,564.28,69306,3,27.97,13.967,8.718,0.10
2013-12-04 20:28:00+00:00,564.37,32023,8,270.713,118.565,25.239,0.10
2013-12-04 20:29:00+00:00,564.68,18198,8,3588.477,1305.91,2282.573,0.10
2013-12-04 20:30:00+00:00,565.036,34905,27,747.09,336.576,204.6,-0.10
2013-12-04 20:31:00+00:00,564.84,15519,24,735.597,487.32,127.931,0.10
2013-12-04 20:32:00+00:00,564.94,37640,10,180.608,107.11,5.999,0.10
2013-12-04 20:33:00+00:00,565.43,46390,10,376.094,370.715,0,0.10
2013-12-04 20:34:00+00:00,565.42,27272,13,702.818,251.95,90.964,0.10
2013-12-04 20:35:00+00:00,565.84,60561,10,387.179,148.201,10.387,0.10
2013-12-04 20:36:00+00:00,566.21,56650,8,294.59,208.084,42.094,-0.10
2013-12-04 20:37:00+00:00,566.25,30136,11,391.384,89.893,139.727,-0.10
2013-12-04 20:38:00+00:00,565.78,26077,6,157.096,103.815,0,0.10
2013-12-04 20:39:00+00:00,565.866,22558,10,298.808,181.05,56.25,0.10
2013-12-04 20:40:00+00:00,566.05,21162,11,132.88,50.121,21.798,0.10
2013-12-04 20:41:00+00:00,566.36,56338,4,112.11,0.004,107.507,0.10
2013-12-04 20:42:00+00:00,566.532,55318,10,194.065,139.184,25.139,-0.10
2013-12-04 20:43:00+00:00,566.466,31810,5,67.854,42.171,0,-0.10
2013-12-04 20:44:00+00:00,566.133,53324,6,353.42,324.666,28.761,-0.10
2013-12-04 20:45:00+00:00,566.14,24068,9,476.918,383.282,91.643,-0.10
2013-12-04 20:46:00+00:00,565.943,36084,17,1073.256,942.355,0,-0.10
2013-12-04 20:47:00+00:00,565.51,36859,16,569.145,457.947,31.063,0.10
2013-12-04 20:48:00+00:00,565.72,18979,14,928.742,793.973,28.389,-0.10
2013-12-04 20:49:00+00:00,565.13,43624,7,120.027,37.497,32.947,0.10
2013-12-04 20:50:00+00:00,565.64,47853,7,277.663,167.707,63.144,-0.10
2013-12-04 20:51:00+00:00,565.121,35382,7,108.222,65.479,0,0.10
2013-12-04 20:52:00+00:00,565.18,30952,3,44.757,25.608,19.155,0.10
2013-12-04 20:53:00+00:00,565.2,20163,3,38.833,32.517,6.322,0.10
2013-12-04 20:54:00+00:00,565.42,22333,6,133.183,121.746,0,-0.10
2013-12-04 20:55:00+00:00,565.31,28773,3,59.183,32.638,16.55,-0.10
2013-12-04 20:56:00+00:00,565.14,47396,5,100.533,85.742,14.796,-0.10
2013-12-04 20:57:00+00:00,564.78,51645,6,155.748,92.92,11.872,0.10
2013-12-04 20:58:00+00:00,564.79,61091,5,85.875,52.685,0,0.10
2013-12-04 20:59:00+00:00,564.86,147784,7,353.496,281.841,68.343,0.10
2013-12-05 14:30:00+00:00,571.18,542287,10,1178.369,86.713,66.561,-0.10
2013-12-05 14:31:00+00:00,570.245,271000,9,410.694,99.343,242.277,0.10
2013-12-05 14:32:00+00:00,571.158,252210,19,926.687,133.515,342.186,0.10
2013-12-05 14:33:00+00:00,571.52,183324,17,785.327,521.132,180.379,-0.10
2013-12-05 14:34:00+00:00,571.02,180054,13,388.038,202.006,186.028,-0.10
2013-12-05 14:35:00+00:00,570.91,104956,15,327.314,125.4,157.422,-0.10
2013-12-05 14:36:00+00:00,570.66,183792,14,241.559,124.084,27.439,0.10
2013-12-05 14:37:00+00:00,571.23,98558,21,1514.25,1103.339,31.712,0.10
2013-12-05 14:38:00+00:00,572.52,189359,10,249.276,49.489,54.755,0.10
2013-12-05 14:39:00+00:00,573.04,157181,16,480.951,276.703,6.163,0.10
2013-12-05 14:40:00+00:00,573.779,162150,5,323.275,278.325,41.205,0.10
2013-12-05 14:41:00+00:00,574.316,156543,20,519.613,137.538,219.276,0.10
2013-12-05 14:42:00+00:00,574.5,282442,16,834.452,151.821,213.07,-0.10
2013-12-05 14:43:00+00:00,573.88,120757,15,381.419,88.053,194.558,-0.10
2013-12-05 14:44:00+00:00,572.85,134164,25,806.247,311.795,338.432,-0.10
2013-12-05 14:45:00+00:00,572.14,139883,19,1013.016,500.502,83.058,0.10
2013-12-05 14:46:00+00:00,572.36,134967,16,565.558,94.513,221.812,-0.10
2013-12-05 14:47:00+00:00,570.999,141903,15,453.406,102.739,268.858,0.10
2013-12-05 14:48:00+00:00,571.79,84308,14,370.365,210.972,31.215,0.10
2013-12-05 14:49:00+00:00,571.975,45744,5,105.083,51.082,49.201,0.10
2013-12-05 14:50:00+00:00,572.28,62954,7,395.605,293.518,102.082,0.10
2013-12-05 14:51:00+00:00,572.47,68235,13,684.123,478.552,28.919,-0.10
2013-12-05 14:52:00+00:00,571.55,113986,26,879.707,169.414,92.171,0.10
2013-12-05 14:53:00+00:00,571.46,37741,9,205.408,124.14,0,0.10
2013-12-05 14:54:00+00:00,571.845,40033,16,474.08,410.226,11.701,0.10
2013-12-05 14:55:00+00:00,572.36,51614,8,87.799,50.09,0,-0.10
2013-12-05 14:56:00+00:00,571.1,79966,5,50.83,47.085,0,0.10
2013-12-05 14:57:00+00:00,571.575,43112,11,161.322,81.205,21.067,-0.10
2013-12-05 14:58:00+00:00,571.593,42500,18,553.266,218.903,194.887,-0.10
2013-12-05 14:59:00+00:00,570.99,54715,11,271.544,182.437,39.758,0.10
2013-12-05 15:00:00+00:00,571.45,65684,6,168.226,142.786,25.432,0.10
2013-12-05 15:01:00+00:00,571.649,40846,21,467.783,286.999,93.858,-0.10
2013-12-05 15:02:00+00:00,571.67,36035,9,192.446,122.454,21.043,-0.10
2013-12-05 15:03:00+00:00,571.66,32782,12,340.141,211.268,47.986,-0.10
2013-12-05 15:04:00+00:00,571.31,56529,13,303.494,114.652,112.463,-0.10
2013-12-05 15:05:00+00:00,571.266,33477,4,285.545,198.737,0,-0.10
2013-12-05 15:06:00+00:00,571.33,24121,6,143.988,64.437,8.883,-0.10
2013-12-05 15:07:00+00:00,570.2,130612,9,535.477,201.883,0,-0.10
2013-12-05 15:08:00+00:00,569.45,211688,13,270.137,124.39,20.416,-0.10
2013-12-05 15:09:00+00:00,569.223,159807,16,355.101,52.286,85.843,-0.10
2013-12-05 15:10:00+00:00,569.21,89191,9,148.856,67.898,65.264,-0.10
2013-12-05 15:11:00+00:00,568.935,128145,13,483.778,393.051,73.448,0.10
2013-12-05 15:12:00+00:00,569.735,117555,5,37.84,34.229,3.6,-0.10
2013-12-05 15:13:00+00:00,569.55,75871,13,457.296,405.819,0,0.10
2013-12-05 15:14:00+00:00,570.72,82246,8,194.743,113.05,3.6,-0.10
2013-12-05 15:15:00+00:00,570.03,66946,7,223.674,144.72,39.907,0.10
2013-12-05 15:16:00+00:00,570.63,73800,9,750.169,621.221,0,-0.10
2013-12-05 15:17:00+00:00,570.24,31912,11,538.873,413.302,7.206,0.10
2013-12-05 15:18:00+00:00,570.21,38152,10,1426.936,150.581,0,0.10
2013-12-05 15:19:00+00:00,570.797,75077,8,427.238,255.39,16.548,-0.10
2013-12-05 15:20:00+00:00,570.59,38987,12,356.322,120.034,29.709,0.10
2013-12-05 15:21:00+00:00,570.884,55166,8,316.374,26.937,34.981,0.10
2013-12-05 15:22:00+00:00,571.02,52907,15,147.556,59.83,20.896,-0.10
2013-12-05 15:23:00+00:00,570.92,43925,13,481.955,444.644,0,-0.10
2013-12-05 15:24:00+00:00,570.71,20254,6,136.168,59.31,0,-0.10
2013-12-05 15:25:00+00:00,570.56,38305,7,202.327,176.067,26.251,0.10
2013-12-05 15:26:00+00:00,571.17,80936,6,111.86,85.447,5.827,-0.10
2013-12-05 15:27:00+00:00,571.25,57838,9,158.552,7.207,42.777,-0.10
2013-12-05 15:28:00+00:00,570.95,35445,13,340.974,317.628,0.996,-0.10
2013-12-05 15:29:00+00:00,570.89,32309,5,57.621,40.461,0,-0.10
2013-12-05 15:30:00+00:00,570.73,17898,5,312.8,0,0,-0.10
2013-12-05 15:31:00+00:00,570.25,46197,4,114.638,59.905,54.723,0.10
2013-12-05 15:32:00+00:00,571.03,25644,2,36.58,0,13.925,-0.10
2013-12-05 15:33:00+00:00,570.634,31265,31,1139.916,167.355,900.331,0.10
2013-12-05 15:34:00+00:00,570.56,11401,9,189.682,132.36,10.674,0.10
2013-12-05 15:35:00+00:00,570.734,22309,10,302.21,127.354,107.942,0.10
2013-12-05 15:36:00+00:00,570.96,21716,13,460.863,129.016,211.079,0.10
2013-12-05 15:37:00+00:00,571.01,29698,13,627.882,379.809,188.102,0.10
2013-12-05 15:38:00+00:00,571.42,42817,7,272.154,183.237,67.366,0.10
2013-12-05 15:39:00+00:00,571.68,35765,9,248.833,171.912,0,0.10
2013-12-05 15:40:00+00:00,571.906,88115,11,252.051,89,145.097,0.10
2013-12-05 15:41:00+00:00,571.91,61746,8,318.304,142.262,145.899,0.10
2013-12-05 15:42:00+00:00,572.12,28229,6,86.331,54.975,0.996,-0.10
2013-12-05 15:43:00+00:00,571.76,29347,5,122.719,105.021,0,-0.10
2013-12-05 15:44:00+00:00,571.74,24957,9,360.608,170.418,101.946,-0.10
2013-12-05 15:45:00+00:00,571.58,16904,1,4.901,0,4.895,-0.10
2013-12-05 15:46:00+00:00,571.34,34208,3,672.502,654.413,0,-0.10
2013-12-05 15:47:00+00:00,571.26,28508,6,99.228,85.643,0,-0.10
2013-12-05 15:48:00+00:00,570.84,65106,5,339.252,312.424,24.368,0.10
2013-12-05 15:49:00+00:00,570.92,26735,3,129.099,96.033,33.055,0.10
2013-12-05 15:50:00+00:00,570.93,17596,6,85.806,39.614,46.181,0.10
2013-12-05 15:51:00+00:00,571.03,24164,5,152.802,36.692,20.852,0.10
2013-12-05 15:52:00+00:00,571.031,20244,9,301.61,246.413,55.186,0.10
2013-12-05 15:53:00+00:00,571.117,17352,2,130.847,130.841,0,0.10
2013-12-05 15:54:00+00:00,571.59,34306,7,168.815,111.311,3.601,0.10
2013-12-05 15:55:00+00:00,571.66,27547,5,125.727,44.191,39.111,0.10
2013-12-05 15:56:00+00:00,571.79,32367,17,872.376,42.519,42.41,0.10
2013-12-05 15:57:00+00:00,571.695,18805,3,79.663,79.656,0,0.10
2013-12-05 15:58:00+00:00,571.855,23784,14,229.776,104.948,8.883,0.10
2013-12-05 15:59:00+00:00,572.032,30922,8,275.566,84.257,0,-0.10
2013-12-05 16:00:00+00:00,572.12,16965,8,172.53,58.607,0,-0.10
2013-12-05 16:01:00+00:00,571.63,20064,6,89.748,27.547,14.952,0.10
2013-12-05 16:02:00+00:00,571.66,33227,3,72.818,56.47,0,0.10
2013-12-05 16:03:00+00:00,572.01,22569,5,114.266,90.838,20.586,-0.10
2013-12-05 16:04:00+00:00,571.84,36977,15,218.768,49.254,31.043,-0.10
2013-12-05 16:05:00+00:00,571.89,8989,9,192.831,128.291,15.094,-0.10
2013-12-05 16:06:00+00:00,571.31,26062,4,149.674,143.185,0,0.10
2013-12-05 16:07:00+00:00,571.61,18995,6,760.488,536.004,28.296,-0.10
2013-12-05 16:08:00+00:00,571.52,12439,5,209.689,185.536,0,-0.10
2013-12-05 16:09:00+00:00,571.382,15809,9,284.748,67.659,0,0.10
2013-12-05 16:10:00+00:00,571.8,21102,20,670.054,535.821,0,-0.10
2013-12-05 16:11:00+00:00,571.716,38271,6,147.905,108.193,21.423,-0.10
2013-12-05 16:12:00+00:00,571.33,14131,7,164.325,156.011,0,0.10
2013-12-05 16:13:00+00:00,571.628,16523,5,154.893,85.151,0,-0.10
2013-12-05 16:14:00+00:00,571.5,15580,8,99.855,77.358,0,0.10
2013-12-05 16:15:00+00:00,571.59,10013,5,145.278,88.085,54.73,0.10
2013-12-05 16:16:00+00:00,571.576,15755,4,70.866,46.221,0,0.10
2013-12-05 16:17:00+00:00,571.62,14365,2,42.926,42.918,0,0.10
2013-12-05 16:18:00+00:00,571.65,17758,3,103.268,42.68,0,0.10
2013-12-05 16:19:00+00:00,571.896,28025,13,792.965,94.199,125.891,0.10
2013-12-05 16:20:00+00:00,572.3,56817,11,209.386,92.349,0.994,0.10
2013-12-05 16:21:00+00:00,572.252,39534,3,15.648,0,9.476,0.10
2013-12-05 16:22:00+00:00,572.25,13660,4,67.687,38.542,0,0.10
2013-12-05 16:23:00+00:00,572.37,19355,2,20.404,0,13.185,-0.10
2013-12-05 16:24:00+00:00,572.39,41434,5,228.677,123.078,0,-0.10
2013-12-05 16:25:00+00:00,572.25,9945,5,172.542,28.722,0,0.10
2013-12-05 16:26:00+00:00,572.47,20462,8,286.319,28.845,35.701,-0.10
2013-12-05 16:27:00+00:00,572.43,23344,3,39.628,16.243,13.223,-0.10
2013-12-05 16:28:00+00:00,572.432,10934,10,340.979,278.546,47.224,-0.10
2013-12-05 16:29:00+00:00,572.06,14607,6,191.555,63.556,106.511,-0.10
2013-12-05 16:30:00+00:00,572.12,14920,8,242.545,69.419,4.467,-0.10
2013-12-05 16:31:00+00:00,571.597,34160,12,469.115,386.546,36.491,0.10
2013-12-05 16:32:00+00:00,571.56,13486,8,139.186,76.443,54.73,0.10
2013-12-05 16:33:00+00:00,571.73,12665,1,24.639,24.632,0,-0.10
2013-12-05 16:34:00+00:00,571.77,18577,4,146.827,18.243,7.41,-0.10
2013-12-05 16:35:00+00:00,571.63,10196,2,48.767,37.624,11.129,-0.10
2013-12-05 16:36:00+00:00,571.42,49206,7,95.568,44.741,0,-0.10
2013-12-05 16:37:00+00:00,571.445,9408,2,29.074,15.837,13.222,-0.10
2013-12-05 16:38:00+00:00,571.22,30756,1,3.319,3.311,0,-0.10
2013-12-05 16:39:00+00:00,571.23,21361,4,44.511,20.366,0,-0.10
2013-12-05 16:40:00+00:00,570.82,36586,2,65.166,0,65.157,0.10
2013-12-05 16:41:00+00:00,570.77,15664,5,117.669,57.45,25.781,0.10
2013-12-05 16:42:00+00:00,570.8,27715,5,132.123,16.16,16.159,0.10
2013-12-05 16:43:00+00:00,570.85,16208,4,128.827,75.214,20.093,0.10
2013-12-05 16:44:00+00:00,570.99,17653,1,16.494,0,0,-0.10
2013-12-05 16:45:00+00:00,570.81,8927,8,297.543,72.985,50.073,-0.10
2013-12-05 16:46:00+00:00,570.834,14065,9,410.686,85.675,204.566,-0.10
2013-12-05 16:47:00+00:00,570.891,26524,3,127.036,81.839,0,-0.10
2013-12-05 16:48:00+00:00,570.72,9848,2,103.328,103.319,0,0.10
2013-12-05 16:49:00+00:00,570.68,11472,5,150.825,22.554,83.791,0.10
2013-12-05 16:50:00+00:00,570.78,10285,3,169.674,0,0,-0.10
2013-12-05 16:51:00+00:00,570.66,16648,10,258.65,37.503,136.814,0.10
2013-12-05 16:52:00+00:00,570.906,22794,3,82.444,82.434,0,0.10
2013-12-05 16:53:00+00:00,571.14,15038,4,83.311,68.368,0,0.10
2013-12-05 16:54:00+00:00,571.46,23986,2,65.748,62.739,0,0.10
2013-12-05 16:55:00+00:00,571.38,7424,4,181.376,0,1.407,0.10
2013-12-05 16:56:00+00:00,571.38,17377,21,714.978,36.436,12.443,0.10
2013-12-05 16:57:00+00:00,571.66,27802,3,128.386,128.377,0,0.10
2013-12-05 16:58:00+00:00,571.67,9607,6,111.206,64.7,15.159,0.10
2013-12-05 16:59:00+00:00,571.75,13210,2,46.721,16.846,0,0.10
2013-12-05 17:00:00+00:00,571.769,12181,3,42.948,42.939,0,0.10
2013-12-05 17:01:00+00:00,571.95,18829,6,1000.122,0,9.532,0.10
2013-12-05 17:02:00+00:00,571.91,44624,11,290.604,181.204,11.697,0.10
2013-12-05 17:03:00+00:00,572.09,9168,8,79.87,5.092,10.722,-0.10
2013-12-05 17:04:00+00:00,572.16,10438,5,114.445,18.074,0,-0.10
2013-12-05 17:05:00+00:00,571.98,10800,6,243.408,19.95,3.598,-0.10
2013-12-05 17:06:00+00:00,571.84,12679,9,128.137,70.486,19.122,-0.10
2013-12-05 17:07:00+00:00,571.87,14657,8,716.561,410.846,17.769,-0.10
2013-12-05 17:08:00+00:00,571.62,22243,8,113.808,88.426,0,0.10
2013-12-05 17:09:00+00:00,571.7,9705,2,27.859,27.849,0,-0.10
2013-12-05 17:10:00+00:00,571.8,11743,6,86.189,10.734,50.193,-0.10
2013-12-05 17:11:00+00:00,571.68,13292,5,100.569,0,0,0.10
2013-12-05 17:12:00+00:00,571.6,9763,4,292.647,272.676,0,0.10
2013-12-05 17:13:00+00:00,571.85,23978,4,60.316,20.849,2.229,0.10
2013-12-05 17:14:00+00:00,572.12,20355,4,71.344,23.272,0,-0.10
2013-12-05 17:15:00+00:00,572,7659,2,13.857,13.848,0,0.10
2013-12-05 17:16:00+00:00,572.32,18353,4,75.635,69.461,6.157,0.10
2013-12-05 17:17:00+00:00,572.31,43115,1,28.392,28.382,0,0.10
2013-12-05 17:18:00+00:00,572.495,49949,6,83.649,77.74,5.892,-0.10
2013-12-05 17:19:00+00:00,572.04,28411,8,92.15,6.237,4.892,-0.10
2013-12-05 17:20:00+00:00,572.12,18485,4,270.205,254.175,9.158,-0.10
2013-12-05 17:21:00+00:00,572.07,31344,3,82.823,77.915,4.892,-0.10
2013-12-05 17:22:00+00:00,572.03,20229,4,35.582,16.117,4.892,-0.10
2013-12-05 17:23:00+00:00,572.04,21830,1,12.924,0,0,-0.10
2013-12-05 17:24:00+00:00,571.8,36894,4,98.012,98.003,0,0.10
2013-12-05 17:25:00+00:00,571.7,26548,2,44.775,39.867,4.892,0.10
2013-12-05 17:26:00+00:00,572.04,19722,3,124.179,107.825,4.892,0.10
2013-12-05 17:27:00+00:00,572.23,22031,3,176.862,171.021,5.824,-0.10
2013-12-05 17:28:00+00:00,572.19,41749,6,153.295,11.709,0,-0.10
2013-12-05 17:29:00+00:00,572.07,32266,5,205.458,30.323,159.952,0.10
2013-12-05 17:30:00+00:00,572.17,10980,6,226.349,172.462,0,-0.10
2013-12-05 17:31:00+00:00,572.05,18758,6,55.788,15.402,7.739,0.10
2013-12-05 17:32:00+00:00,572.18,20421,5,65.77,14.134,8.825,0.10
2013-12-05 17:33:00+00:00,572.24,6367,1,7.351,0,7.342,0.10
2013-12-05 17:34:00+00:00,572.354,7737,5,76.196,8.238,19.666,-0.10
2013-12-05 17:35:00+00:00,572.179,26842,4,77.406,16.545,0,0.10
2013-12-05 17:36:00+00:00,572.28,25461,3,230.275,230.264,0,-0.10
2013-12-05 17:37:00+00:00,572.145,29328,9,1276.372,907.776,136.376,-0.10
2013-12-05 17:38:00+00:00,571.93,31019,7,93.847,49.609,34.788,0.10
2013-12-05 17:39:00+00:00,572.045,11765,5,94.826,93.815,0.994,0.10
2013-12-05 17:40:00+00:00,572.02,19391,13,630.9,527.905,1.726,0.10
2013-12-05 17:41:00+00:00,572.176,9031,7,270.118,69.909,180.82,-0.10
2013-12-05 17:42:00+00:00,572,9399,5,72.228,26.839,0,0.10
2013-12-05 17:43:00+00:00,572.02,6068,4,81.313,58.108,0,-0.10
2013-12-05 17:44:00+00:00,571.95,8054,2,18.322,0,0,0.10
2013-12-05 17:45:00+00:00,571.971,4787,4,67.734,51.559,0,0.10
2013-12-05 17:46:00+00:00,572.11,10019,8,244.109,133.941,30.144,-0.10
2013-12-05 17:47:00+00:00,571.985,19057,4,126.794,50.373,0,-0.10
2013-12-05 17:48:00+00:00,571.828,21539,1,33.795,0,0,-0.10
2013-12-05 17:49:00+00:00,571.85,12016,6,89.345,89.335,0,-0.10
2013-12-05 17:50:00+00:00,571.92,6537,6,34.09,25.464,0,-0.10
2013-12-05 17:51:00+00:00,571.77,4173,2,30.239,30.229,0,-0.10
2013-12-05 17:52:00+00:00,571.745,8446,3,41.9,9.211,0,-0.10
2013-12-05 17:53:00+00:00,571.63,26708,5,203.626,188.827,6.239,-0.10
2013-12-05 17:54:00+00:00,571.61,30481,5,33.489,8.88,9.159,-0.10
2013-12-05 17:55:00+00:00,571.7,9523,3,39.404,0,0,-0.10
2013-12-05 17:56:00+00:00,571.63,6440,9,768.006,461.663,189.545,-0.10
2013-12-05 17:57:00+00:00,571.59,6633,3,560.556,28.152,532.388,-0.10
2013-12-05 17:58:00+00:00,571.4,18972,3,57.297,29.64,27.641,-0.10
2013-12-05 17:59:00+00:00,571.29,14409,5,70.327,7.341,29.86,0.10
2013-12-05 18:00:00+00:00,571.34,11303,2,61.319,30.912,30.391,0.10
2013-12-05 18:01:00+00:00,571.5,10854,11,473.942,326.491,131.815,0.10
2013-12-05 18:02:00+00:00,571.6,15138,4,228.674,182.092,46.566,0.10
2013-12-05 18:03:00+00:00,571.795,26155,4,128.107,27.957,0,-0.10
2013-12-05 18:04:00+00:00,571.72,10926,3,49.567,19.716,29.834,-0.10
2013-12-05 18:05:00+00:00,571.759,26426,2,45.976,14.17,0,-0.10
2013-12-05 18:06:00+00:00,571.68,7378,3,18.299,12.125,6.157,-0.10
2013-12-05 18:07:00+00:00,571.74,3504,6,688.374,415.608,0,-0.10
2013-12-05 18:08:00+00:00,571.69,2931,6,78.692,31.39,14.17,-0.10
2013-12-05 18:09:00+00:00,571.69,7455,3,62.787,20.921,0,-0.10
2013-12-05 18:10:00+00:00,571.65,6338,4,145.13,128.543,8.825,-0.10
2013-12-05 18:11:00+00:00,571.51,16381,1,30.921,0,0,0.10
2013-12-05 18:12:00+00:00,571.74,8163,1,259.852,0,0,-0.10
2013-12-05 18:13:00+00:00,571.59,4610,4,226.262,226.253,0,-0.10
2013-12-05 18:14:00+00:00,571.35,8205,5,205.861,85.778,0,0.10
2013-12-05 18:15:00+00:00,571.335,17582,1,75.911,0,0,0.10
2013-12-05 18:16:00+00:00,571.5,7532,3,36.772,14.135,22.62,-0.10
2013-12-05 18:17:00+00:00,571.396,6500,1,9.223,0,0,0.10
2013-12-05 18:18:00+00:00,571.375,4979,5,47.474,21.402,0,0.10
2013-12-05 18:19:00+00:00,571.42,5919,1,6.004,0,0,0.10
2013-12-05 18:20:00+00:00,571.34,10178,1,26.948,0,0,0.10
2013-12-05 18:21:00+00:00,571.56,17651,2,11.714,8.239,3.457,0.10
2013-12-05 18:22:00+00:00,571.46,6290,1,18.792,18.781,0,0.10
2013-12-05 18:23:00+00:00,571.67,12865,6,159.702,21.04,80.061,-0.10
2013-12-05 18:24:00+00:00,571.5,7722,2,16.202,0,0.993,-0.10
2013-12-05 18:25:00+00:00,571.46,4938,2,33.501,9.531,0,-0.10
2013-12-05 18:26:00+00:00,571.338,9597,1,12.086,0,0,-0.10
2013-12-05 18:27:00+00:00,571.375,26992,2,86.041,78.03,7.993,-0.10
2013-12-05 18:28:00+00:00,571.41,4194,3,34.988,34.977,0,-0.10
2013-12-05 18:29:00+00:00,571.23,8436,1,9.801,0,9.791,0.10
2013-12-05 18:30:00+00:00,571.39,10253,10,228.054,138.749,6.738,0.10
2013-12-05 18:31:00+00:00,571.4,4724,4,37.627,29.871,0,0.10
2013-12-05 18:32:00+00:00,571.465,11561,3,192.139,186.129,5.993,0.10
2013-12-05 18:33:00+00:00,571.55,8112,1,12.412,12.402,0,-0.10
2013-12-05 18:34:00+00:00,571.42,4733,6,253.352,239.897,1.993,0.10
2013-12-05 18:35:00+00:00,571.63,16942,5,367.325,367.315,0,0.10
2013-12-05 18:36:00+00:00,572.11,50086,2,40.493,40.483,0,-0.10
2013-12-05 18:37:00+00:00,571.908,12625,2,50.291,0,26.937,0.10
2013-12-05 18:38:00+00:00,572.136,8150,1,4.001,3.992,0,-0.10
2013-12-05 18:39:00+00:00,572.07,16020,8,129.925,46.021,66.976,-0.10
2013-12-05 18:40:00+00:00,572.13,40007,6,113.838,7.272,37.808,-0.10
2013-12-05 18:41:00+00:00,572.02,28911,4,84.935,14.169,0,-0.10
2013-12-05 18:42:00+00:00,571.85,10293,4,93.58,69.78,23.784,-0.10
2013-12-05 18:43:00+00:00,571.78,43117,5,754.337,295.201,456.291,0.10
2013-12-05 18:44:00+00:00,571.88,25588,10,309.908,167.478,10.305,-0.10
2013-12-05 18:45:00+00:00,571.62,11159,7,39.639,17.703,21.92,-0.10
2013-12-05 18:46:00+00:00,571.53,12098,7,124.966,22.4,31.444,0.10
2013-12-05 18:47:00+00:00,571.47,6814,6,42.934,0,24.899,0.10
2013-12-05 18:48:00+00:00,571.7,11612,7,64.035,0,18.741,-0.10
2013-12-05 18:49:00+00:00,571.59,13450,2,37.889,0,3.458,0.10
2013-12-05 18:50:00+00:00,571.67,2357,5,38.223,0,38.216,-0.10
2013-12-05 18:51:00+00:00,571.62,11110,8,376.779,346.357,30.404,-0.10
2013-12-05 18:52:00+00:00,571.52,5938,4,29.796,11.259,18.519,0.10
2013-12-05 18:53:00+00:00,571.715,21423,5,27.544,2.439,7.328,-0.10
2013-12-05 18:54:00+00:00,571.81,3813,7,67.689,0,20.767,-0.10
2013-12-05 18:55:00+00:00,571.67,43350,5,30.896,16.603,14.275,-0.10
2013-12-05 18:56:00+00:00,571.5,17790,11,79.463,54.76,15.512,0.10
2013-12-05 18:57:00+00:00,571.734,13005,7,237.428,188.931,48.479,0.10
2013-12-05 18:58:00+00:00,571.82,56530,10,265.978,50.012,21.724,0.10
